,price
55194,19379.388186405027
55195,20448.937428871322
55196,19320.067585144694
55197,9479.14358518038
55198,21023.606097846714
55199,15447.506655411744
55200,45626.9315747825
55201,11075.244990881896
55202,6964.741987282847
55203,35209.01192965321
55204,19031.25709033652
55205,4158.6771765438025
55206,23587.271805303135
55207,6497.462135689038
55208,19406.584311284474
55209,16421.819604164535
55210,20396.38765418138
55211,250980.04519526046
55212,9585.925309240032
55213,17243.15379000768
55214,39746.535472557895
55215,20117.2534790961
55216,19033.197729247215
55217,78280.04674605657
55218,19917.25242487259
55219,17841.560665268727
55220,21861.427223563463
55221,19540.930033434495
55222,10687.062849747792
55223,14386.126017938393
55224,26842.90504164139
55225,117361.28877091839
55226,17302.39969511101
55227,20297.296098922256
55228,11552.008844473134
55229,11381.121620751786
55230,32478.47095713907
55231,22109.72267796287
55232,18432.958950226093
55233,4912.880908725532
55234,152888.1614067132
55235,21510.708197182226
55236,13687.10571771345
55237,60757.245186587694
55238,68990.12555235096
55239,19060.4371838004
55240,63819.24748560948
55241,60701.444085989206
55242,17964.13312459985
55243,136521.2607809454
55244,32708.08200132237
55245,69675.89721700497
55246,35193.07757403834
55247,63487.50641361406
55248,20901.443491372673
55249,23131.78542946092
55250,8277.175020682767
55251,20207.170495300335
55252,53390.20755419067
55253,24176.116945615096
55254,12308.608870073953
55255,101364.88613322019
55256,13518.778181633712
55257,50699.66886340127
55258,19877.437101983247
55259,23005.87247871125
55260,22567.338027771453
55261,15987.353250220214
55262,21852.816939721408
55263,25837.29760138262
55264,12298.70479358684
55265,31864.516962871814
55266,23913.376184228327
55267,19456.666577166892
55268,9857.692313832427
55269,4648.487595170704
55270,21883.895260398698
55271,13767.002121252091
55272,31903.975631778347
55273,61817.027490197215
55274,6811.136856627054
55275,35271.86840946521
55276,42791.55803563492
55277,18750.04648696787
55278,17150.515158242502
55279,7292.746881372288
55280,16035.158178134385
55281,22674.32192563986
55282,18021.63077785216
55283,47407.14803542942
55284,26780.41408795912
55285,6357.501771288145
55286,26239.185307608837
55287,15524.562772413286
55288,4796.19484483252
55289,18808.823573142217
55290,16347.23579300419
55291,8451.17111695715
55292,15146.806845814921
55293,47162.60496891952
55294,49594.67053631137
55295,41182.18303217006
55296,12750.32943737589
55297,6714.373208121531
55298,13338.296049137316
55299,19171.71515923959
55300,35256.721479044274
55301,39653.20257337377
55302,19760.40459445904
55303,16907.282147542595
55304,46978.26014086664
55305,23735.28796287861
55306,4993.065527763098
55307,34578.18021596964
55308,12921.499627507583
55309,9484.748804450672
55310,104501.724534867
55311,42903.40772068714
55312,27679.146328842646
55313,33171.52994240274
55314,18083.76398171429
55315,9410.105535866569
55316,30713.996730673214
55317,9823.683252448685
55318,22466.837950581583
55319,4050.543244364708
55320,18271.03193292512
55321,10181.033649720699
55322,64194.40212844506
55323,21391.63570945336
55324,30004.652325207928
55325,21355.400762454425
55326,347237.4281235521
55327,8882.752280983266
55328,13947.806100510592
55329,21620.94816710337
55330,28261.683329239357
55331,54029.0011761558
55332,55849.863520010185
55333,59901.35965443126
55334,93886.09397832528
55335,31506.379703031707
55336,16094.044896988977
55337,52248.126353453394
55338,16368.103859867842
55339,10300.084343610113
55340,104881.45663662122
55341,4184.329782690951
55342,25653.54444645794
55343,43694.1278034766
55344,10773.40746795667
55345,22369.046975718957
55346,21997.658083373623
55347,7665.116162635615
55348,8884.595963859912
55349,10513.57039623947
55350,21245.270150491975
55351,19196.757025808205
55352,21496.587376343603
55353,58338.81583639716
55354,18181.176088003194
55355,160820.98638258906
55356,21446.883942075656
55357,22353.116728633628
55358,43466.64275182405
55359,43620.513911845934
55360,123521.80333435009
55361,10229.025871817554
55362,4913.304952628059
55363,17053.870474440067
55364,5864.430368206686
55365,7329.932120997968
55366,22734.00220189483
55367,21955.273726270585
55368,22348.734710218625
55369,5704.824216101319
55370,86557.62913382704
55371,9569.643779587645
55372,357461.8117877818
55373,15796.118187626154
55374,149161.60979552276
55375,12711.207539016956
55376,25203.120320109774
55377,22124.641855634378
55378,127743.19567964412
55379,49111.5878398675
55380,10303.298522401314
55381,22553.918935134592
55382,25832.02581438466
55383,27185.89999958378
55384,26638.97356352605
55385,18518.07595645416
55386,15163.98067491909
55387,17775.044262747877
55388,25108.998724761645
55389,46198.10185021973
55390,16694.126563372884
55391,31137.74910967359
55392,20693.318022180298
55393,25457.701674036587
55394,31812.212112551017
55395,22833.952721337984
55396,48959.24430653082
55397,6333.6273062034925
55398,12608.493597531015
55399,18380.653729819824
55400,11763.03878889255
55401,9161.535452822587
55402,22483.307410021633
55403,73751.7159149249
55404,26850.356816243147
55405,44031.47124241706
55406,26722.102433695632
55407,19391.61764382104
55408,30710.030927693973
55409,75642.67146563828
55410,27437.473570838643
55411,15642.38101983368
55412,271935.25043093704
55413,30702.151408471487
55414,54388.68553094473
55415,147129.84715590443
55416,23354.61420322316
55417,16111.302817118143
55418,4750.40225672584
55419,63793.05275566975
55420,19192.441245457172
55421,18486.53373536936
55422,23878.904925466333
55423,23659.07053716074
55424,10796.778336665604
55425,84245.05599635016
55426,7345.056851968577
55427,110357.00557696936
55428,4655.090783262127
55429,48959.652048659525
55430,4587.638542729896
55431,23950.138433321357
55432,22726.868639270586
55433,25114.766784504987
55434,21642.545454997082
55435,31014.83544724944
55436,81625.23186872444
55437,25951.47603737955
55438,43533.41209943632
55439,21428.636032713737
55440,25523.111989520323
55441,10970.855419382027
55442,11874.807655087385
55443,46828.07612220481
55444,5490.820802980961
55445,58352.522857988355
55446,8770.668465310311
55447,35552.333745196076
55448,31112.247842929937
55449,30718.367724766416
55450,38511.65261217198
55451,19273.899931743006
55452,588105.9211367698
55453,107985.56007563754
55454,23487.865533266566
55455,199457.015312945
55456,16337.900638306593
55457,9821.019627798461
55458,49061.61371361725
55459,2868.9237108708367
55460,29824.489750929213
55461,11038.81474389113
55462,20681.789421190108
55463,5297.116352854049
55464,15106.20511914984
55465,6235.948515924258
55466,27256.47441296542
55467,17200.882311752335
55468,46901.18090431032
55469,20744.562231282573
55470,17696.717451092765
55471,9154.080900214129
55472,33987.060848009736
55473,93187.46273269076
55474,21201.972767490537
55475,35388.85442181548
55476,26607.445462072064
55477,22491.097097409685
55478,14642.964578053161
55479,48874.32546622079
55480,26805.38897185774
55481,31924.632315377865
55482,22193.186280696507
55483,43169.32211491596
55484,19492.224556850095
55485,16370.77219123661
55486,52112.60880880982
55487,26858.514588826358
55488,4600.732337263031
55489,14810.552933438565
55490,26910.79162511538
55491,21495.477156907466
55492,8717.324294940092
55493,122597.88447095623
55494,38255.89942046224
55495,138709.65167844135
55496,24904.300102633097
55497,430978.9419680848
55498,16624.317080578898
55499,15703.657074245668
55500,22941.35863616426
55501,22755.550273777495
55502,222233.10904262715
55503,15081.493782066285
55504,22436.43418928647
55505,55839.870879734415
55506,42926.76845475256
55507,27118.717712907368
55508,16896.305044790468
55509,10246.290153083995
55510,3662.3313660711574
55511,34165.76952183785
55512,18137.108644275555
55513,9088.09723363912
55514,25385.606415725975
55515,29911.595482328958
55516,45575.75059200456
55517,26380.817719119965
55518,726054.3689868688
55519,24229.88954982999
55520,22197.6093737595
55521,13247.342601116674
55522,36057.34325260882
55523,16596.08272177467
55524,21565.309761888835
55525,14486.019263194019
55526,23818.700916100788
55527,18946.713041835057
55528,27029.695116127485
55529,29213.78734016382
55530,12830.78825827986
55531,46468.75793393688
55532,15397.322215585926
55533,8210.476817688159
55534,21704.2208594501
55535,18065.318240242006
55536,16676.566306034576
55537,19921.377906490874
55538,44461.98394936691
55539,32044.650890359517
55540,55623.883636423256
55541,10024.596169672754
55542,19800.7374964775
55543,4965.802623926196
55544,26099.835516538027
55545,9902.995814396487
55546,48862.90647421674
55547,10828.127759120987
55548,179016.5631773989
55549,10348.849304195523
55550,90953.47807273742
55551,100329.76378943065
55552,9548.104285769816
55553,15057.310559928796
55554,35414.07216024747
55555,13896.778221922468
55556,48848.53613960855
55557,26697.83800621541
55558,13532.170778655847
55559,15642.31719065555
55560,23486.154701461557
55561,18814.84023930027
55562,5275.8384157871515
55563,5539.567052717364
55564,9879.971835540127
55565,36457.05402713738
55566,20355.14172970676
55567,18436.157450827093
55568,23888.387461508377
55569,14099.51134664724
55570,41791.30870647748
55571,22496.625680732926
55572,6290.362900775017
55573,19274.99969179194
55574,13191.076656274796
55575,16413.164234409625
55576,17942.701144527244
55577,17841.925576566915
55578,6250.111815947686
55579,50455.54070426656
55580,34575.074582800095
55581,5586.314490612567
55582,18249.196701368368
55583,13164.338572952249
55584,46593.51607072255
55585,14189.155850488805
55586,2705.513595289958
55587,14555.050686577637
55588,17144.316620347345
55589,11155.79309442842
55590,52815.083311252194
55591,14556.570916575456
55592,25228.37431645239
55593,47401.30675854066
55594,13243.264810220902
55595,21457.356349956535
55596,44793.685254635
55597,35103.53407181819
55598,16091.512876963832
55599,11081.893524592913
55600,13886.354218603341
55601,17454.78163093183
55602,31883.16584897226
55603,14495.611443867114
55604,34497.501308290666
55605,22949.741841084142
55606,104958.82112980196
55607,25313.550392025296
55608,9365.870474471372
55609,42489.17513129164
55610,5877.774369270657
55611,14578.000331173385
55612,8722.668480352746
55613,19473.833766022384
55614,20470.269343595937
55615,17805.87324337649
55616,14355.425914644493
55617,388087.36036984564
55618,17857.453831160776
55619,34788.03155021619
55620,19783.961526955907
55621,19854.39082280807
55622,152228.0204838808
55623,33388.15242820367
55624,26061.7262349874
55625,18138.875806963442
55626,58803.20279841723
55627,26179.727767098026
55628,13145.826608612882
55629,29403.763232727295
55630,20801.95030979056
55631,68228.88465406885
55632,19495.2732772859
55633,21918.294816095913
55634,21573.171696797835
55635,34849.065949037424
55636,19538.571988446078
55637,16029.359394994404
55638,36238.6905722625
55639,27572.242141761424
55640,43843.21278969861
55641,10674.831829826871
55642,32832.04395321272
55643,19575.11562461735
55644,10847.60470451248
55645,13126.104469710612
55646,7328.3781348663215
55647,23844.885672150456
55648,41301.82531667769
55649,16902.587913390504
55650,27463.179211811672
55651,35014.42718231442
55652,8865.934193539935
55653,16758.76213314062
55654,5933.040388700345
55655,15865.64458950825
55656,12056.196355473643
55657,8981.490519798965
55658,8132.719017861502
55659,69281.47647596475
55660,5191.82867067332
55661,18689.051454626337
55662,150468.26205365482
55663,19263.983542375572
55664,6860.869429717957
55665,64367.996333140036
55666,33910.8914836602
55667,20151.494036673925
55668,17851.380679322683
55669,14098.922551930977
55670,20533.744572021482
55671,4061.3912900078685
55672,53459.227293125354
55673,24043.832708165202
55674,102478.42534832862
55675,13895.530568470393
55676,31519.811771731213
55677,20093.600747804252
55678,13099.479332214709
55679,33589.52922945932
55680,18898.799418089962
55681,4847.214505739023
55682,17453.685428735007
55683,24330.879901939246
55684,24111.25372252122
55685,3636.6049366663465
55686,21019.03374781905
55687,25529.236561876183
55688,8357.45487105929
55689,20903.198474546203
55690,5421.580135968114
55691,34686.48521567108
55692,6558.413758527193
55693,28640.487485077196
55694,51441.25057995529
55695,22324.376347207275
55696,12556.607263562
55697,18871.187616996947
55698,34880.01567490577
55699,38318.63316356372
55700,23508.44497722503
55701,46393.31965903054
55702,14374.930249883677
55703,8947.11679406208
55704,49119.573854135364
55705,43931.220944558976
55706,7698.456553836091
55707,9640.956305262574
55708,22673.61496840208
55709,20083.872253201123
55710,25052.541270498987
55711,34557.285472259166
55712,11982.388518859105
55713,35374.596689734215
55714,41100.16723796587
55715,21125.823834626717
55716,40111.29543608359
55717,19089.62137080235
55718,32476.53949621934
55719,8235.37407864692
55720,21231.397038190058
55721,215018.88661337004
55722,19952.743120748222
55723,26511.488523336942
55724,17821.67445770382
55725,21506.418539779843
55726,2657.813076987164
55727,34270.942693430814
55728,15106.768657371143
55729,5376.30813367169
55730,12749.665592583387
55731,21447.781996038146
55732,19198.07507154975
55733,32027.427469333015
55734,14972.971995707321
55735,31949.3449427221
55736,22745.294948110888
55737,53725.12957814692
55738,19477.758260986404
55739,22324.56412789996
55740,22136.699773466098
55741,17563.372703260582
55742,22994.50832740512
55743,143788.23312601369
55744,19351.37592297345
55745,5474.057496236175
55746,17694.07548220719
55747,26027.551789458885
55748,37823.20636412481
55749,60343.13308788922
55750,20420.378082850482
55751,34153.94651775388
55752,68240.36385318918
55753,12329.611279628687
55754,23802.17457643222
55755,129705.27754447862
55756,9649.70599867684
55757,18775.352252655626
55758,12799.23088976735
55759,19105.410425695314
55760,10978.46524878213
55761,21954.984081399372
55762,32134.32490709825
55763,154331.8747751067
55764,5014.888091635257
55765,25832.594178440013
55766,56756.853289344974
55767,9916.73468093231
55768,20912.539252118433
55769,31961.817670005912
55770,21523.175524181403
55771,28501.03181221751
55772,13287.182210624022
55773,7122.899963837299
55774,18190.12955657291
55775,92742.10228324436
55776,22285.441496767373
55777,51059.98607636186
55778,21532.73584511129
55779,15273.04375250097
55780,21080.598619344193
55781,18028.565486664316
55782,15551.482694841812
55783,17582.850264189612
55784,17831.160072114282
55785,26109.96221582703
55786,69829.33788030321
55787,10159.230996024275
55788,13031.551377860618
55789,14604.93275960195
55790,18893.150012367078
55791,4074.780369697255
55792,61263.90933685079
55793,17629.430612788085
55794,49399.044367025854
55795,3523.88051636847
55796,28719.05672032731
55797,26657.10532370596
55798,70759.60729057893
55799,9062.616672408527
55800,34402.74416345915
55801,83574.35936885286
55802,24382.69839112778
55803,22775.751772924246
55804,10487.940189519686
55805,3764.682604539419
55806,32142.53185455296
55807,43666.98201689602
55808,11838.931050997522
55809,7447.183513915887
55810,48508.187356545284
55811,3488.3266952782396
55812,9324.880108445894
55813,74436.91588547148
55814,16855.93336505525
55815,20721.00539104081
55816,44250.02570751519
55817,14105.00114436499
55818,7260.8763629279965
55819,46464.36731821123
55820,57508.85043357397
55821,18821.1028860878
55822,24487.20500794812
55823,26500.836672566504
55824,21578.93778026894
55825,18562.20521222018
55826,5112.312843737222
55827,12925.431553080354
55828,96811.18450423384
55829,35563.597563428724
55830,48859.47899788368
55831,216723.45626576117
55832,13559.576132070393
55833,12972.602453560728
55834,25903.57037016769
55835,14975.515825803916
55836,20176.35928750516
55837,19399.428878203427
55838,17411.560551975846
55839,20613.82230835336
55840,28383.752063968794
55841,22213.325782517284
55842,33385.42987978817
55843,16920.159430241583
55844,24681.96729527317
55845,16113.875295077269
55846,31251.71765607794
55847,39205.60637620585
55848,34837.6855973012
55849,20175.246392845904
55850,16737.536876186314
55851,54251.11034452921
55852,16714.58916019742
55853,207974.9001498266
55854,16225.335771671496
55855,4967.397466122675
55856,36669.92377337384
55857,36037.45856517462
55858,52964.166324268605
55859,21037.129734174967
55860,12431.804675404474
55861,10798.609963961771
55862,22920.89537114153
55863,20967.768194434226
55864,13947.368862514559
55865,19297.018713909667
55866,8065.983476525951
55867,21393.193958102514
55868,4748.590349349473
55869,11431.383701577866
55870,6716.868260575957
55871,30943.030520332482
55872,62380.85462779093
55873,16269.826108198191
55874,26791.48365740945
55875,15300.80159419161
55876,15363.712558324049
55877,36667.61046744964
55878,24329.684797848015
55879,6032.590082722392
55880,31356.080619737804
55881,21435.82341096532
55882,165360.69176430147
55883,19661.547828913535
55884,46617.16533061238
55885,6070.150982670519
55886,7003.172028902256
55887,34842.50509841906
55888,3606.330095595804
55889,50125.15393651824
55890,50203.64000991189
55891,17066.15760904053
55892,34714.83499247404
55893,2837.1014918424444
55894,26216.213001404132
55895,134305.2879303181
55896,19272.704221838045
55897,19693.64023901579
55898,7152.711415348938
55899,9289.797410515857
55900,22982.31382680105
55901,18301.435475694052
55902,19817.671378421714
55903,24318.869016867357
55904,54028.04346829193
55905,67465.37996715754
55906,11897.488175941864
55907,18767.970577369277
55908,30176.672441711627
55909,21469.826238636342
55910,36793.51813815934
55911,20632.44098811799
55912,4220.630468416937
55913,13277.796374626818
55914,19489.329146853437
55915,21365.376884359954
55916,13048.241519783849
55917,34837.81024338323
55918,52024.45846334052
55919,6885.992501085373
55920,6817.76660852442
55921,18712.207611083955
55922,18551.33449373112
55923,51410.49497910602
55924,47342.058500238054
55925,28634.396623598608
55926,9139.74435528478
55927,25306.24256148164
55928,18951.797749583136
55929,17867.630161928144
55930,3103.794830444356
55931,28986.7549586483
55932,10045.603089712433
55933,204330.69029576285
55934,15376.138482036105
55935,28175.895526659748
55936,52177.68385902085
55937,11603.847519441839
55938,41326.64408084485
55939,24314.461080831672
55940,21653.752055173303
55941,21218.15250476511
55942,35128.80243374813
55943,16187.760317149106
55944,23947.172871507195
55945,16980.821153289377
55946,34784.31512426431
55947,15752.54742365855
55948,41220.961866195976
55949,5532.480710988326
55950,23523.344040469296
55951,11814.098072612858
55952,13976.190303057097
55953,33798.87110986186
55954,35446.48252730967
55955,22007.88883139693
55956,10620.532858544251
55957,22154.393313787055
55958,56747.38072210502
55959,4390.941566189686
55960,262636.27866096806
55961,168636.11763179762
55962,18677.211522968013
55963,19429.35504671315
55964,13276.808926876922
55965,18816.263130488085
55966,17340.978292499924
55967,18970.52153106648
55968,23960.058134923587
55969,74665.45312540396
55970,9629.41895507686
55971,299392.009880785
55972,67380.67417067371
55973,6898.314444653701
55974,18292.639702408378
55975,20522.916476857783
55976,7780.5798463794235
55977,21912.09634830663
55978,18734.370298480004
55979,30624.896009233154
55980,25063.273132619906
55981,19599.09466972283
55982,19537.072340333652
55983,20999.149238183294
55984,32224.3923279449
55985,75978.84451842277
55986,19931.566810484423
55987,8913.237589512737
55988,24291.90711855539
55989,31560.076330775977
55990,35473.21751861042
55991,8016.789693045419
55992,62959.50921822504
55993,25161.309104627413
55994,37362.54470168894
55995,60034.697253155784
55996,16908.179971121026
55997,19028.230247904867
55998,25017.95074420995
55999,4277.094795274064
56000,18406.135906042655
56001,1971.5227783692899
56002,7289.84291429133
56003,13846.550117980656
56004,31340.54509586184
56005,13454.645688527122
56006,45999.58045341999
56007,14886.20394538233
56008,34572.14541601827
56009,93072.20206920625
56010,34063.04521573959
56011,10969.048636222098
56012,126647.11453145902
56013,20184.62825865968
56014,7495.206614190483
56015,103040.57756266205
56016,19460.693655029034
56017,5851.120082221685
56018,24446.21707546591
56019,46800.00540404682
56020,21769.5358507415
56021,15253.304278216441
56022,59598.02712426157
56023,21292.479901346378
56024,19872.912045880585
56025,46095.9659740816
56026,24811.934450328714
56027,38173.04233269448
56028,106840.2600247871
56029,35574.675879949384
56030,28144.037171569755
56031,21634.892113118207
56032,25344.22613593933
56033,8983.260309239442
56034,19402.24862626411
56035,33133.75726761683
56036,22189.13838113015
56037,8583.65284649792
56038,35080.96238810623
56039,204280.9890486996
56040,12068.489934938687
56041,37802.87771335753
56042,6420.63836514749
56043,34202.17524663234
56044,13270.75735263812
56045,41720.07173803943
56046,19673.630084913704
56047,18595.054761258776
56048,12579.289628998129
56049,14157.386333013925
56050,4790.079273141488
56051,25502.02645379745
56052,28065.57556616608
56053,11593.571422091376
56054,23407.81817332076
56055,25968.260310916958
56056,19442.863949232065
56057,36501.97188316914
56058,19807.91199292466
56059,21895.781961551576
56060,31908.53228436863
56061,5298.161818356861
56062,76531.01517423004
56063,100974.35267050167
56064,1714.0352862237996
56065,23424.75576512594
56066,15651.388168800251
56067,41177.897291798596
56068,10007.536328507136
56069,27408.244358828153
56070,27496.462933133844
56071,14144.586827547213
56072,31621.99437682397
56073,57479.89168099128
56074,61502.68715334743
56075,22926.9776598276
56076,18501.122748587644
56077,189425.4064240033
56078,299130.228309843
56079,304104.5342802105
56080,2825.380352180706
56081,21067.987191380227
56082,22281.32551838077
56083,13106.010376654249
56084,29752.55503467066
56085,2700.356823619415
56086,44305.22720866081
56087,449663.10926581034
56088,306218.0016267537
56089,15776.115560600498
56090,20843.380167745818
56091,23380.913079633443
56092,43792.955336557294
56093,20976.39970582034
56094,19871.521308290554
56095,14312.694334516298
56096,23912.37458808862
56097,23317.937973299624
56098,32103.281274480803
56099,17983.104514268547
56100,16798.10560240227
56101,21156.624275023474
56102,32100.14351182393
56103,57051.29021574724
56104,17652.928640251957
56105,207582.29176350197
56106,21421.111914033543
56107,7453.049773091276
56108,52701.22291928416
56109,27756.72340628379
56110,40917.07130324598
56111,28086.6065378966
56112,10802.37636185619
56113,34506.90771567766
56114,5359.621887968897
56115,25725.3864770727
56116,25496.535180668907
56117,18380.61303411401
56118,140648.42976981786
56119,18076.452281491664
56120,24321.8262039985
56121,18998.382823926135
56122,67715.71463033604
56123,11697.168415170647
56124,10284.27643986416
56125,15035.074763757319
56126,14439.179353418349
56127,35718.73319193978
56128,4276.020147041076
56129,28630.41880195884
56130,18689.91189531359
56131,32699.56247188621
56132,27108.823181639505
56133,10109.838990510329
56134,12438.064439356636
56135,6028.232724509999
56136,24189.153151142884
56137,18330.543091595937
56138,18014.73349291909
56139,18838.416620253767
56140,29135.78115181173
56141,9973.923983106775
56142,5474.164852816295
56143,8431.933922506407
56144,32682.647872819238
56145,41388.93925190871
56146,11947.834745321627
56147,4690.286190323201
56148,41949.10315855769
56149,3978.402918340471
56150,47326.62207391669
56151,25570.37240929813
56152,82507.04611287154
56153,18166.184262634706
56154,35769.8864408683
56155,20691.519171427928
56156,24295.9636326782
56157,9235.03758306073
56158,30309.757465114497
56159,45941.658143259105
56160,28653.57720167339
56161,31710.932520990238
56162,10604.34870164244
56163,20694.370470342714
56164,20738.362786059268
56165,33733.23573301172
56166,15560.233806728655
56167,10241.622903347616
56168,26325.739537488378
56169,17351.257690100567
56170,42098.55229969162
56171,51927.14893431362
56172,48422.862770382184
56173,45446.02110302215
56174,16090.706868145877
56175,21369.69392314298
56176,26185.43401822445
56177,50032.83050741861
56178,15027.388344057803
56179,14384.13533641841
56180,22196.437041594363
56181,65069.11780374906
56182,14837.6010196122
56183,20882.819664595205
56184,58982.09146282652
56185,234006.5174993343
56186,146706.20001197307
56187,34733.57186803862
56188,49548.896033502446
56189,18694.091650530172
56190,60162.859885500904
56191,44168.92855862127
56192,5390.485563579201
56193,51823.09922492094
56194,20373.042503423167
56195,19905.932418199664
56196,12081.45517080331
56197,179266.76894901742
56198,43546.778503797366
56199,17191.408341881237
56200,12273.865610037461
56201,30416.856365886517
56202,48414.42928814149
56203,103206.37986935549
56204,17394.79435311305
56205,16139.005658032627
56206,15636.681876040835
56207,369434.0550650769
56208,10057.945120191074
56209,25584.23433165351
56210,14998.001538485547
56211,22795.962614307013
56212,22881.65827243377
56213,19702.589216387176
56214,147471.16914702358
56215,46526.33127452078
56216,51678.44141769127
56217,65930.90688315824
56218,35647.076931308744
56219,6986.445987196988
56220,52853.855028504855
56221,15656.78632079727
56222,25835.5730604692
56223,22255.226032540944
56224,13992.667203410212
56225,168673.299315155
56226,4823.4566920613
56227,30834.591861510577
56228,12835.237744869246
56229,34132.49949078659
56230,30536.191614555064
56231,14385.286015012985
56232,33775.366798477975
56233,23540.509012029157
56234,13893.580470050005
56235,9942.171880814
56236,245363.3406740226
56237,5178.855430655425
56238,11732.887162128918
56239,16320.647619611693
56240,605546.1018946811
56241,7728.520939369504
56242,53514.04661655077
56243,107302.72329256489
56244,17243.00238491388
56245,96417.60308418743
56246,55361.34556359306
56247,306276.3322839573
56248,12638.368972421566
56249,33944.27399678934
56250,20166.181959650763
56251,19096.386837042897
56252,15290.195074949661
56253,22046.30449898797
56254,19371.973303591236
56255,17073.58490354463
56256,13361.683398549209
56257,14904.644301145501
56258,27192.85412673254
56259,111142.17251749022
56260,211029.96980303503
56261,18858.073104316973
56262,26116.71248555069
56263,26936.759451927464
56264,7009.64012355794
56265,35683.57232357553
56266,7850.709805653572
56267,23167.807706179738
56268,29307.396525108044
56269,42730.087600254534
56270,16514.64903675524
56271,9288.77205387003
56272,18627.71737851447
56273,19831.5497929755
56274,48793.552674927996
56275,5794.276212412227
56276,22732.346235956684
56277,16620.02097899768
56278,37803.81334413098
56279,13649.144347606612
56280,120194.69136671041
56281,21046.90973741575
56282,29986.714116109244
56283,5435.84973283175
56284,21337.40924638961
56285,5292.072407012063
56286,103776.98903236982
56287,70616.26249477867
56288,4630.655620957048
56289,45893.48245069307
56290,19436.671935772953
56291,5964.428957431919
56292,19323.051271397366
56293,159506.10911705543
56294,6606.52773600482
56295,18131.80518304774
56296,26699.130415663247
56297,11437.50129391694
56298,45539.95073035324
56299,22049.854944769817
56300,15043.271153150377
56301,26649.353530118926
56302,36085.844275099356
56303,13403.47140077893
56304,24520.298965439913
56305,19505.058638418
56306,32872.97985498682
56307,10592.71383787466
56308,46197.67418285862
56309,83528.92484547693
56310,14708.448708232736
56311,59825.90885768169
56312,5200.92022479618
56313,50101.05209843308
56314,14052.93524715896
56315,31984.66020309162
56316,20593.278407770682
56317,368170.98906984343
56318,17150.31004614378
56319,90778.34079823358
56320,32418.80595940882
56321,15605.20821517484
56322,22735.167598786917
56323,144439.87021806894
56324,82426.83180347753
56325,31014.792458889096
56326,53311.15768586124
56327,7069.064323926654
56328,21247.57536930003
56329,19992.14707129216
56330,20231.97280972189
56331,8696.75663365212
56332,11352.827701398066
56333,47769.05122984565
56334,13348.642744866745
56335,5150.4180157816045
56336,33196.239652734745
56337,35940.94130167985
56338,35063.71919567838
56339,26337.913150312
56340,41696.12237150298
56341,21550.976504940445
56342,4023.53732723559
56343,21816.78216038132
56344,17932.916868823348
56345,41033.90079470448
56346,14066.657297002112
56347,12804.108673180264
56348,20889.188906458192
56349,14716.0994816325
56350,21002.245339146757
56351,10431.800308782465
56352,60424.3983506027
56353,20070.130984399315
56354,60576.1380675439
56355,10822.707929862703
56356,32635.762934220693
56357,17194.974434920303
56358,22615.49725825923
56359,15429.648682494211
56360,6156.920247764399
56361,4937.429249139175
56362,26910.280378233045
56363,24305.687261703424
56364,81752.8310854923
56365,29781.54307392701
56366,19293.79491545503
56367,93694.95995203541
56368,17627.23565242858
56369,19593.739013913328
56370,20131.150182386038
56371,18292.626759508472
56372,7811.6866748083485
56373,12390.837190495658
56374,25701.433483542343
56375,21399.71563135709
56376,22624.370513819515
56377,69375.71587366216
56378,21068.011518191255
56379,9508.480426656923
56380,14383.248896759625
56381,15672.507798042738
56382,9595.522145736817
56383,29600.802240014717
56384,25309.01245891602
56385,159416.17749692602
56386,12224.571038270486
56387,20563.746823095345
56388,54339.94617565413
56389,557959.4024737504
56390,20545.1950825011
56391,9335.259860885024
56392,10973.055481836349
56393,159665.70384177106
56394,34415.55645852248
56395,10883.9891760444
56396,9191.783013192347
56397,20045.12420263254
56398,24184.91751039779
56399,9279.169161072798
56400,55163.311199403484
56401,52766.6603680078
56402,15781.614602056157
56403,53661.20924954566
56404,37145.92095724277
56405,150293.9253711309
56406,25357.139064552895
56407,11432.692934158818
56408,19195.060401369657
56409,25568.29690790508
56410,9963.114433682804
56411,19859.44853578302
56412,110089.61541589738
56413,26795.812273142306
56414,15973.041320136188
56415,33650.16867904805
56416,21348.677194389325
56417,16648.270065327903
56418,27107.219714412837
56419,20153.244087268256
56420,31698.65192696381
56421,35948.83431885544
56422,24629.703019273133
56423,25468.527133948613
56424,3914.167620703305
56425,10470.273578641052
56426,40055.811075560356
56427,9571.727397485993
56428,49198.8941133999
56429,22187.023692188508
56430,29647.433656593283
56431,31067.982796343742
56432,4143.093883779911
56433,33989.210775432635
56434,17546.11767789557
56435,5775.346147920609
56436,123199.37409944204
56437,21595.87898164636
56438,82503.22745502878
56439,13181.195205900927
56440,64310.501111283535
56441,25926.09526341431
56442,43272.46510382509
56443,92941.38264262084
56444,18808.12264019016
56445,147129.0303275311
56446,16688.59750359522
56447,19984.841001666224
56448,533930.8136301221
56449,23737.401876854172
56450,129675.96376589237
56451,364859.76636866736
56452,22137.261138777118
56453,21438.78601567544
56454,12688.146859876582
56455,19334.28618063689
56456,6382.891825921099
56457,14536.845077887461
56458,20689.72383315461
56459,7982.011054389128
56460,31091.078606919953
56461,52451.640201355374
56462,24172.229729408267
56463,23022.232798982055
56464,24818.76600927086
