,price
54341,44803.82287953801
54342,38135.636792983394
54343,27943.225469734258
54344,19733.72733507429
54345,19826.51970726889
54346,18077.019697045238
54347,6748.411887482158
54348,32287.054302484044
54349,23256.29525910392
54350,17848.19975146855
54351,22537.467724588423
54352,8664.268150955526
54353,18776.485431154942
54354,38128.02241438284
54355,15939.749867394014
54356,39024.669444965984
54357,208310.20149646336
54358,3894.9590799324797
54359,16500.51731453446
54360,41072.104720897376
54361,35274.89765518969
54362,35133.452427578304
54363,5276.28644846566
54364,3271.3234851829475
54365,79439.65469223158
54366,21695.506307791424
54367,94935.87923428482
54368,10382.962561105029
54369,44473.03728006208
54370,36100.72440217549
54371,12305.801121398428
54372,25704.01274969049
54373,13715.790811834333
54374,10165.390885067725
54375,25903.12231007128
54376,33820.23515286989
54377,25242.971042441364
54378,3128.94769422026
54379,38851.804455881706
54380,15629.20373055886
54381,14354.069724480854
54382,31464.717285517443
54383,22445.25277714913
54384,25194.17262353249
54385,33743.83756593247
54386,12012.297801117267
54387,24003.754160550598
54388,13320.046779925411
54389,32242.792124411382
54390,48072.32701119706
54391,43157.21607691921
54392,2304.326924522262
54393,6600.933766039088
54394,28135.36283939767
54395,47714.17863866818
54396,226706.1335271638
54397,17728.88368967219
54398,16281.245809808985
54399,15457.377334741002
54400,24929.113632482084
54401,23108.746823582653
54402,22747.468102216808
54403,70485.33872347158
54404,39798.27493231575
54405,35484.751452932076
54406,31604.4153377818
54407,79844.01590089498
54408,19735.26101413701
54409,14078.19581139632
54410,19909.874795607902
54411,49195.127834428786
54412,10657.873458732065
54413,15046.817675564671
54414,24089.922288046117
54415,21425.88127755375
54416,10900.375981478544
54417,14997.922358964803
54418,6379.194295747671
54419,20364.19848527311
54420,25586.260723003157
54421,16587.066530644428
54422,85308.82958147168
54423,26277.723393997367
54424,3446.462171425519
54425,16565.665086849884
54426,104435.40254659485
54427,80153.98968454891
54428,21830.803961538055
54429,6624.555507104407
54430,15711.587399954878
54431,8414.189038416167
54432,8173.639924536052
54433,13366.49312175659
54434,2142.6506505607686
54435,19523.448858635762
54436,15594.122234072012
54437,13027.045418069174
54438,30420.711718211605
54439,28451.06405580124
54440,33796.68579550351
54441,38916.34443866527
54442,5080.827386164223
54443,11401.878107643395
54444,11770.33365044705
54445,25652.88961182868
54446,26073.223622001926
54447,3786.8803474230517
54448,18831.94879001248
54449,20477.448786067835
54450,73796.4140761144
54451,12028.576555373467
54452,31269.588635276246
54453,74187.88367616944
54454,21163.218854891937
54455,126060.85233680361
54456,42907.84640078372
54457,7033.779775596835
54458,21470.002280786415
54459,59940.015717965754
54460,5679.256562608411
54461,19212.540372385905
54462,16595.068306279718
54463,227428.18147139822
54464,34646.366808897394
54465,13261.579202544672
54466,12401.087147899263
54467,24386.565534854555
54468,43825.20738321166
54469,24523.244696531692
54470,35526.09933274597
54471,37923.60374779398
54472,16556.235344103014
54473,19483.027148858935
54474,36001.70240826739
54475,4424.28525581889
54476,7125.040577128966
54477,16967.128193216427
54478,124602.1557300887
54479,70912.77081366359
54480,211647.14272590817
54481,5538.569223774539
54482,27594.319498474535
54483,36892.58860561997
54484,20940.92036286455
54485,153253.4873393944
54486,250403.24914055158
54487,45013.03975602424
54488,15386.584642207657
54489,7295.765677492222
54490,74787.46648254023
54491,18253.254531009035
54492,30986.33916708312
54493,15100.048013239983
54494,2926.1740490509255
54495,256524.89917348666
54496,23809.495089559263
54497,5038.259003161773
54498,18309.383318764332
54499,37109.49788887655
54500,27097.755781042855
54501,68060.09893219863
54502,12190.2326453696
54503,16357.196614928951
54504,27736.706252715274
54505,74108.30347543946
54506,25583.336609176462
54507,19286.78230030113
54508,71253.11526424762
54509,22154.40896819631
54510,7186.050439576356
54511,19659.990844292042
54512,15502.033013634238
54513,9833.521001291228
54514,3450.4499541721016
54515,9383.554461606516
54516,4151.515975729184
54517,29348.94231009348
54518,76567.92757401486
54519,39777.51749626121
54520,26249.99538696243
54521,33641.31894472228
54522,53770.847035159844
54523,28723.762026674915
54524,35012.06801718169
54525,10786.379829159094
54526,5997.523856487533
54527,46907.93005924356
54528,18704.827507133043
54529,5147.591443002166
54530,26053.152501075092
54531,5016.208742135146
54532,7321.727377870091
54533,37795.8369268246
54534,55703.401251021765
54535,36410.56844373212
54536,23381.62209033509
54537,17163.535983529437
54538,24871.937169387922
54539,8359.191715579596
54540,16880.334615178406
54541,27585.126102618335
54542,585577.3383428003
54543,17225.219092436135
54544,36269.37720134434
54545,29113.824986296982
54546,10084.73408134462
54547,13281.172405112215
54548,11343.185576099058
54549,28584.534071957227
54550,182884.8799750897
54551,15587.323232934868
54552,52063.417290264944
54553,15293.224671154749
54554,20416.842037437105
54555,25067.223858173675
54556,35125.844788737595
54557,12219.11342159196
54558,35833.02054101866
54559,163245.77457842755
54560,16127.802425284492
54561,20063.799220707922
54562,26278.183335480368
54563,209195.71176046567
54564,23799.564065154147
54565,49777.54453233686
54566,12217.006427760498
54567,4676.90317709776
54568,4057.522607769497
54569,19189.898628288414
54570,20882.511021266677
54571,10632.129831819155
54572,5839.464142101526
54573,20193.883687430643
54574,21082.268579321724
54575,45850.441709484396
54576,29123.889158746082
54577,89363.94250524942
54578,67725.0601689523
54579,5377.428505577031
54580,12703.433404544892
54581,25612.267208942125
54582,16747.93551272218
54583,19894.28083128453
54584,23190.697065507557
54585,182775.16446820635
54586,34958.14224744176
54587,25600.7103879379
54588,4745.551639902551
54589,35526.4078860358
54590,20212.58820638407
54591,25091.384835678604
54592,35456.654669713884
54593,60778.37206517892
54594,125959.19691191839
54595,44074.366330127115
54596,24747.691993029526
54597,24595.56165751515
54598,9931.478554088651
54599,232095.92876149033
54600,30627.208578880876
54601,21620.685151148748
54602,36637.56618820527
54603,52600.70364658098
54604,6691.619710811676
54605,17721.035841025805
54606,37276.801574939804
54607,23850.21664419683
54608,26741.701975026124
54609,25102.156794271956
54610,25679.09762133374
54611,27491.610952063987
54612,20782.341973291943
54613,23765.1723293236
54614,79913.40052284561
54615,23837.81605774499
54616,25167.48821451157
54617,19020.394559711873
54618,109591.95937263498
54619,19940.155487145006
54620,95060.17228737292
54621,17441.178996107512
54622,32432.583727927675
54623,23456.28831564622
54624,13927.772531999013
54625,3130.940632652084
54626,27462.19664957607
54627,17876.416193225858
54628,16866.124416044244
54629,36594.391959330664
54630,17422.247356024018
54631,26006.807951631505
54632,26618.95680763868
54633,19298.223191664147
54634,23678.603585527235
54635,7941.247763613326
54636,8600.77976102513
54637,10577.470268319565
54638,21252.970556926433
54639,68080.75850084118
54640,33994.3002248244
54641,3326.072991303052
54642,34138.37621995875
54643,71755.50263695593
54644,18789.827307999993
54645,42827.982139717016
54646,16416.161025779205
54647,24510.605957642198
54648,22676.023271244485
54649,18832.48693092406
54650,25464.310758586624
54651,8524.093599233835
54652,10535.99798974715
54653,17393.79567797802
54654,25752.00422164495
54655,9339.674434283224
54656,14026.503789774317
54657,18051.53965019263
54658,15014.833639641089
54659,17669.80319677884
54660,20805.296873301922
54661,39390.01063341438
54662,19335.907956422045
54663,17707.904402275424
54664,151188.24671251676
54665,14610.79293923502
54666,42056.187221431916
54667,143846.85145718633
54668,22193.466300857603
54669,5654.216376940603
54670,15838.351738292666
54671,22403.735690635527
54672,35345.777800312746
54673,41153.42335352675
54674,21939.079311796682
54675,16194.547934093425
54676,14146.934574210434
54677,79358.35169140036
54678,40046.45951301859
54679,42248.9442691147
54680,42848.00732141288
54681,7225.917481999524
54682,34541.21225434185
54683,33679.17983638309
54684,7452.60113861374
54685,24640.546134987482
54686,19390.017881534965
54687,7522.332940285065
54688,9874.538040762971
54689,30579.807801236384
54690,25680.761457557426
54691,18861.72105600327
54692,20349.303547077725
54693,5242.9678303284745
54694,26106.44409495934
54695,6306.886226035131
54696,19082.715567145642
54697,21911.593576437386
54698,26423.913375354314
54699,18006.386314475152
54700,155651.82666740988
54701,9775.846920479613
54702,31796.963090840974
54703,18331.83741708001
54704,28513.192495245123
54705,16986.137516079354
54706,19128.82429527724
54707,22922.41523221924
54708,22244.862398275567
54709,21050.384665627513
54710,29640.125695003517
54711,46651.512328198325
54712,45527.74510688399
54713,17862.40051841765
54714,27482.30366452833
54715,27633.033410894
54716,19395.21763555857
54717,9525.137530261942
54718,4531.503950727201
54719,25386.07517232126
54720,21823.49626312476
54721,29841.553810138517
54722,82168.9953860999
54723,15368.686654745572
54724,9530.092849434062
54725,31165.330932584868
54726,21433.170710340215
54727,117977.96891888887
54728,17018.961621239432
54729,20723.73928362367
54730,16878.399986387725
54731,18140.485879538275
54732,36362.78962758146
54733,29017.663419676872
54734,52226.7324844892
54735,5504.193110037071
54736,18214.335727962753
54737,52236.26989213984
54738,6103.9833571066265
54739,23400.343152098416
54740,31938.655597624354
54741,20120.642578450817
54742,20921.74021164111
54743,9643.409502660565
54744,30324.5561742125
54745,56860.27534928667
54746,174994.1808116019
54747,18759.679314062407
54748,20759.42967926542
54749,7600.627913464676
54750,20649.150208785548
54751,62312.108769667095
54752,21222.14544019343
54753,31051.07221106127
54754,12303.457877422508
54755,14572.79703254276
54756,7741.025402377767
54757,58300.685376800066
54758,29937.60984475499
54759,19671.84740414143
54760,9576.753035436734
54761,50609.09307217834
54762,8209.18485524191
54763,164928.25012034192
54764,24411.01689859107
54765,19108.737995949414
54766,36037.57212203108
54767,11414.163173436798
54768,14414.904382790613
54769,13755.280568269489
54770,11482.832046734577
54771,33714.533735237346
54772,16482.24125240516
54773,19669.324338125618
54774,16667.96174186826
54775,18091.849000820497
54776,13745.407080927078
54777,14491.74694948332
54778,35113.51133054904
54779,17963.360739187687
54780,15611.992581344239
54781,105977.82112349242
54782,504944.05441441556
54783,540272.0034790549
54784,12917.513573455508
54785,42022.32371377085
54786,34408.206371315275
54787,35166.30489409782
54788,27250.213150433075
54789,58601.91924575345
54790,33074.34911942914
54791,9098.366710511647
54792,21475.742828673523
54793,8277.610022264504
54794,15154.692259340402
54795,28823.113458806838
54796,29579.433822630162
54797,23650.73604149872
54798,21597.354174199034
54799,10596.19608880722
54800,17798.758686234476
54801,60339.75409699671
54802,18794.953398024256
54803,26294.782778313514
54804,12625.664381957322
54805,13815.1173960632
54806,15146.466317222628
54807,16225.743245427235
54808,26412.794067492912
54809,15120.73442261765
54810,63223.455356472616
54811,36086.93119384324
54812,21294.568089857916
54813,20642.8970183043
54814,9013.358076921257
54815,60883.39706389709
54816,48902.65790408716
54817,23558.693355773008
54818,34828.320995926915
54819,28018.02671635909
54820,20643.219193381083
54821,35069.509693171276
54822,14116.76687622862
54823,146970.27605824603
54824,13484.62168223309
54825,5772.454439723835
54826,18419.52275074215
54827,21256.571734595767
54828,14581.092207844864
54829,69762.23173353027
54830,23892.206198037893
54831,19129.621713363143
54832,138708.7194518135
54833,15037.091985529783
54834,8761.982241338672
54835,60067.82520981123
54836,19274.21049772107
54837,26499.217480683583
54838,23081.670410379244
54839,20450.71293883449
54840,20131.477122389144
54841,33264.12781414109
54842,23575.13192332984
54843,17496.377824874537
54844,21318.55612671921
54845,3295.9891697847925
54846,17762.215893155575
54847,23398.566267324204
54848,30711.96497616847
54849,17243.202569340734
54850,146353.62067605974
54851,24373.854180999857
54852,26475.60293298791
54853,20796.02095417869
54854,42581.8168885082
54855,48119.9417325353
54856,17791.579521963402
54857,4387.046582552226
54858,9250.883810592612
54859,132727.09643581757
54860,24367.067824458354
54861,9450.886691894382
54862,95358.0679847616
54863,12320.94274520775
54864,10290.581917576405
54865,101665.34538298042
54866,32557.652468327447
54867,15702.212625735934
54868,45684.5357257259
54869,29819.86242488335
54870,24747.919710990856
54871,14751.224331526668
54872,25349.523152467213
54873,14356.92159471719
54874,6926.234418627981
54875,21563.825887833038
54876,17266.295992647705
54877,12664.866918724496
54878,50761.45889642989
54879,35283.97338566683
54880,38665.4160217239
54881,24610.33845449987
54882,3740.656040621194
54883,9935.672439686517
54884,20370.20302671603
54885,97481.21913639146
54886,34350.27885675922
54887,11521.758692812087
54888,33269.29333014299
54889,249470.047978189
54890,45185.676996585666
54891,26117.49496692285
54892,32273.837615042503
54893,2962.762910186837
54894,13808.89335629699
54895,21037.67377386424
54896,3761.9089226630167
54897,40064.82721907932
54898,4751.393881015712
54899,30901.874958156783
54900,22581.077349427447
54901,22962.634423259777
54902,20279.708301958177
54903,45337.930193744105
54904,33173.18539427432
54905,19576.00129048442
54906,24068.58114709471
54907,16925.85615305777
54908,28234.347907412826
54909,5745.3698936018045
54910,5657.980803422601
54911,17967.25162753192
54912,21869.53171303922
54913,9696.85722783889
54914,5251.123564455018
54915,23253.833151197265
54916,19654.25807340216
54917,26976.30676128593
54918,22712.904449441863
54919,23141.53040019919
54920,18328.351769985224
54921,12922.16885439743
54922,24972.335128072722
54923,8841.02316709471
54924,22469.162367203375
54925,40680.517157061084
54926,15610.259438162262
54927,19009.842692959384
54928,23430.98802915508
54929,42205.35258128497
54930,15512.97277939177
54931,33384.37807853364
54932,15479.327750250814
54933,34718.07082711607
54934,531522.066591535
54935,14092.375173647335
54936,20084.732407583127
54937,48273.77404553883
54938,17668.40597993837
54939,23543.91913907774
54940,85698.51553166982
54941,15085.203197043273
54942,121761.4113857378
54943,6072.269163638935
54944,154591.8915330032
54945,8137.924615944852
54946,27307.58179055828
54947,156363.50629442607
54948,18747.789859921177
54949,2527.1742525903683
54950,16980.577023095742
54951,18235.99887421752
54952,65269.35017145282
54953,24988.417518437098
54954,17709.228652738995
54955,42982.75480351456
54956,5728.844169929798
54957,17083.820324304834
54958,8581.128283438738
54959,16251.09402490186
54960,21430.631905671296
54961,21988.576914062636
54962,18740.17195062063
54963,30780.437277128978
54964,24100.772131074584
54965,32001.55427063258
54966,35758.04378318104
54967,15599.762090735574
54968,23310.950063546465
54969,21274.28266408558
54970,18796.662244931067
54971,9265.56007825685
54972,27878.78680986607
54973,28039.413835162384
54974,23838.179341872907
54975,219143.9595586206
54976,136160.58700454413
54977,4567.046997528203
54978,16326.693085403502
54979,128916.66860726183
54980,32716.856126917162
54981,8016.897666584293
54982,26665.385102286033
54983,16564.81831041572
54984,121472.02360381995
54985,351326.037512172
54986,26606.46337214965
54987,9120.6439804502
54988,19211.975904127263
54989,29911.153745174626
54990,67455.24058202535
54991,18993.73128669226
54992,17091.584169551905
54993,24904.07930211231
54994,29180.900688428606
54995,405681.63209405815
54996,13754.890984622209
54997,27863.82298762584
54998,22031.944062184702
54999,81160.17521188351
55000,29315.5933209386
55001,25700.098766343493
55002,26869.63162114832
55003,9966.306679676287
55004,132842.78451777695
55005,24362.970617166953
55006,54474.62068149729
55007,116195.32869845915
55008,8554.300486078457
55009,4685.403217222105
55010,24455.48709938016
55011,28762.18518927756
55012,24871.654463076688
55013,20840.57086205292
55014,68689.13147430442
55015,42768.76861488099
55016,6046.718761285767
55017,16536.620451752387
55018,20841.866409839175
55019,84933.24329483372
55020,25229.359221950275
55021,98789.56987273466
55022,17406.94559281104
55023,14655.337486857316
55024,9198.000811682781
55025,122460.23397262138
55026,194218.1179523894
55027,14756.68831754988
55028,44525.216057502344
55029,29647.185899274817
55030,35919.469641687916
55031,23833.655461847928
55032,27805.918988602803
55033,16694.15280076355
55034,306435.9143938243
55035,36427.120400558575
55036,25677.581107752485
55037,10405.017299263971
55038,52551.923633261555
55039,30830.91825831037
55040,18932.669872920174
55041,20443.06207290874
55042,29170.09502601593
55043,8378.397921330208
55044,8949.315501188423
55045,8853.60442984887
55046,29364.655356674775
55047,13581.409657043318
55048,7249.373986139661
55049,25003.00066072133
55050,18619.05933721944
55051,64412.47678872928
55052,23802.63519552014
55053,15578.627422115853
55054,101861.13760680167
55055,248892.1502341889
55056,23292.60116185456
55057,8358.321173297882
55058,16159.358133986709
55059,10877.55814090246
55060,30970.84174099716
55061,14077.508585587988
55062,29343.56886918853
55063,32657.077104825206
55064,25643.125923777974
55065,17519.369955241767
55066,8701.231500434747
55067,19651.171804071753
55068,13248.337661952653
55069,187328.90785730619
55070,6451.668959187489
55071,23126.450358455593
55072,21169.277630145385
55073,19202.06698625008
55074,9933.14574684776
55075,12927.301180646784
55076,22763.796036865533
55077,35077.27117053824
55078,68552.84848239293
55079,17342.70373182374
55080,16254.992703842465
55081,35822.86764380876
55082,23356.085871677875
55083,34834.87644175015
55084,4681.442863878736
55085,9397.615616638184
55086,70754.16054811202
55087,213313.28253654952
55088,13759.176631714741
55089,8556.781941321038
55090,47908.65500146197
55091,19926.662629079277
55092,20518.776947966166
55093,20577.30129660346
55094,4690.1507138262095
55095,25657.20899026087
55096,14554.917804228753
55097,104653.11413918041
55098,25137.772834755087
55099,42798.374527324704
55100,10298.11725479961
55101,33845.210036942415
55102,20343.654325078867
55103,20603.23990580291
55104,17899.729499414927
55105,45652.71371678097
55106,25600.81841701879
55107,59633.72746675162
55108,68649.85488339365
55109,22884.944826074425
55110,16040.616732460825
55111,123718.50494801655
55112,4116.595522294578
55113,29701.525617739782
55114,25055.96827317684
55115,25351.264861727657
55116,20103.589880561165
55117,16933.688761170284
55118,33699.855905501536
55119,27923.08919625453
55120,8818.50163768811
55121,22316.827833271003
55122,21933.077914974026
55123,18461.789333605848
55124,30328.88934237628
55125,31288.47920993071
55126,24331.208832342105
55127,4605.627529206598
55128,22204.54785741135
55129,14651.338143435714
55130,20989.86388275998
55131,40072.42993035243
55132,29107.490249676062
55133,74830.40850610727
55134,8197.880201722
55135,13438.501459912455
55136,25985.226200928737
55137,27289.59381615986
55138,18204.710804791015
55139,10210.6560404872
55140,321515.80816703895
55141,32698.834368976328
55142,13214.062594180257
55143,206478.18526384057
55144,57127.75547983359
55145,10991.381847148732
55146,8203.044391204778
55147,19816.582320987043
55148,7916.686554995977
55149,29107.58332577758
55150,18240.08867852547
55151,14125.148661091429
55152,9456.03011178234
55153,30713.9845453226
55154,22721.735942007595
55155,10350.0291913611
55156,5921.01750358718
55157,51413.54135847735
55158,36223.682335698395
55159,11896.561708155088
55160,15252.601615123538
55161,29866.129377746896
55162,20016.769694846385
55163,104799.64502398622
55164,66161.75120666609
55165,9992.089669797133
55166,24703.205304744202
55167,41616.57363838541
55168,55527.343468552564
55169,25350.10439070675
55170,26618.377662639774
55171,38921.41424159332
55172,18982.421137858415
55173,15860.85555023473
55174,8935.587010221323
55175,52089.881684011314
55176,7306.26429247405
55177,19888.113984496056
55178,14795.543279680569
55179,19617.551541153094
55180,25379.930222827796
55181,21933.873388569526
55182,55841.15045369922
55183,17119.798143637687
55184,20111.39604161601
55185,21563.467095146552
55186,15538.55502853659
55187,16971.4960574375
55188,35315.6656905002
55189,35177.742194377206
55190,16757.987973825802
55191,46469.67268417495
55192,33399.54381675001
55193,19354.735629881616
55194,19749.7360503886
55195,20524.17680310439
55196,19539.925181760962
55197,8597.415536875691
55198,20800.374493771888
55199,15424.919093008939
55200,45373.610691625014
55201,11824.242440143222
55202,6125.62568228328
55203,35125.038206979894
55204,19346.976806704508
55205,4516.3577793834265
55206,22682.323652594903
55207,6617.564450607926
55208,18791.21333468522
55209,16415.208403081255
55210,20572.2712965971
55211,240784.36394369832
55212,9547.581816587277
55213,17073.572748193023
55214,39825.5876916367
55215,20201.832008194237
55216,19171.643658577173
55217,77904.05584594466
55218,19672.56198659091
55219,17841.91312815543
55220,21933.187518283405
55221,19432.876122242917
55222,10754.699107959284
55223,14467.166842533916
55224,26805.602283079803
55225,119236.60295854679
55226,17327.351661819528
55227,20361.997781340237
55228,11688.02655199301
55229,10517.008356917999
55230,31467.22958401167
55231,22029.51576945414
55232,18495.62125138291
55233,5092.7307019438595
55234,149676.73588783474
55235,21884.959801928417
55236,13868.555088442052
55237,64128.72913113361
55238,68966.35885407936
55239,19162.442924409435
55240,64950.112046233255
55241,59841.22727788614
55242,17801.2288684308
55243,136265.11282934868
55244,32715.477061807032
55245,70082.04962788112
55246,35766.11937056841
55247,64307.85626985932
55248,20778.857700916502
55249,23305.9390257145
55250,9106.789514451608
55251,20191.77176679173
55252,53272.84774907709
55253,24168.584392694756
55254,12447.783407398529
55255,100700.33803785645
55256,14582.117319896264
55257,48675.171864864344
55258,19744.892334792894
55259,23059.264684258364
55260,22160.797550840492
55261,15844.30759745944
55262,21728.035477945712
55263,26014.767161550946
55264,12492.556362372678
55265,31528.969011328794
55266,24130.915351714226
55267,19438.774791869335
55268,10552.894275204802
55269,4813.312119609618
55270,22283.058846384723
55271,13979.52502860187
55272,32244.984003764097
55273,61129.75751422999
55274,7210.033225513704
55275,34782.89290750664
55276,42733.60349476733
55277,18923.814962394958
55278,17491.700410776422
55279,8278.991702260624
55280,16035.28855461633
55281,22464.45397451085
55282,17999.772231053852
55283,47224.819397056504
55284,28790.050497567252
55285,7170.59419071427
55286,26763.00211462377
55287,16397.51042376866
55288,5692.331482395704
55289,18926.396225333898
55290,16549.309570291633
55291,7397.90368674582
55292,15219.184493919136
55293,48289.256446546104
55294,49162.66665366231
55295,41087.20068337323
55296,13066.613852873706
55297,6699.2817902677925
55298,13304.692162132065
55299,19210.53711420516
55300,35837.612786381695
55301,39883.57806660827
55302,19900.66121265611
55303,17662.455756000243
55304,48090.30695054238
55305,22865.334539988078
55306,3741.3940249020816
55307,34404.23774644236
55308,12914.602415316564
55309,10112.255812922056
55310,104639.19930965043
55311,42448.2822289309
55312,27479.40025803342
55313,33522.03924173179
55314,17809.78609881179
55315,8484.33108776703
55316,30589.047782597496
55317,9991.197248633223
55318,22425.465875598078
55319,4279.846858448116
55320,17651.503323890356
55321,11329.590204586304
55322,69943.5908285653
55323,21567.92223319401
55324,29287.743843729768
55325,21158.176661779362
55326,359035.6443089623
55327,9381.14328272504
55328,14014.513916420343
55329,21910.341471460575
55330,28605.111630366984
55331,54127.88050159363
55332,56393.2808652794
55333,60759.24439313753
55334,93169.8771935631
55335,31227.37037886468
55336,15772.948351234227
55337,52309.391794435214
55338,16251.345445931947
55339,10365.933570815483
55340,104901.79293761829
55341,3001.5798413988086
55342,25580.42430087892
55343,42379.268120597786
55344,10362.652028993529
55345,22122.261146463512
55346,21877.34200635401
55347,8286.192204701743
55348,7926.482212194067
55349,9771.864734535804
55350,21311.82786555543
55351,19176.75649756068
55352,21332.818697284543
55353,57647.65996129784
55354,17660.501204450266
55355,161708.01670128223
55356,21674.94981544491
55357,22190.076242863244
55358,43157.79408776006
55359,43694.32176078984
55360,119115.78136488599
55361,10152.208765417512
55362,5059.7823222076695
55363,16830.223533261422
55364,5965.431101877999
55365,5582.422097691131
55366,22975.480964940725
55367,22446.38196938565
55368,22513.69703510808
55369,6187.453811106796
55370,80958.15846860335
55371,8510.339689327055
55372,367596.8367811341
55373,16614.70403960152
55374,152371.9998691841
55375,13223.656732626056
55376,24986.834335870284
55377,21701.56568757462
55378,129844.80315762923
55379,47655.76366501908
55380,10252.818734567292
55381,22532.379349370487
55382,25449.313649811273
55383,27425.581652072855
55384,26512.288746373903
55385,18617.055749115214
55386,15051.752146693121
55387,17629.87728299573
55388,25047.72486965843
55389,44646.34724029242
55390,17019.760824061843
55391,31311.757335063463
55392,20203.959310283273
55393,25218.60890903615
55394,31641.62182144086
55395,22570.406326873912
55396,46620.03961500777
55397,6414.802534471644
55398,12677.797684766148
55399,19354.236092721985
55400,11932.78608868018
55401,8859.638446274505
55402,22449.13803345275
55403,73668.19974735673
55404,26678.425150622003
55405,42872.44670349735
55406,26962.79367434088
55407,19299.210864368564
55408,30643.05025927612
55409,80824.3562167019
55410,27439.38789149461
55411,15544.315948920703
55412,267875.7369414867
55413,30771.993197874443
55414,54234.9140239404
55415,145312.07768053527
55416,23866.481206162804
55417,15877.602637398057
55418,5388.294438087614
55419,60898.94139187505
55420,19240.691010044568
55421,18472.304684147588
55422,24060.06092190552
55423,23780.65704582476
55424,11617.038961649465
55425,75988.04298094357
55426,8065.911203397118
55427,113417.87337970936
55428,5115.593204457458
55429,49714.310101857205
55430,3765.421771497058
55431,24188.536264152513
55432,22751.77290737543
55433,24948.83818390197
55434,22068.60261180671
55435,30621.21398959287
55436,85255.61803463657
55437,26232.380795018777
55438,43142.961291010084
55439,21330.979469162747
55440,24426.519077675388
55441,9890.552869167004
55442,11515.378369959886
55443,46885.10833203215
55444,4750.412487373251
55445,57568.86056083622
55446,8378.46251086067
55447,35345.64392056133
55448,30953.421023262083
55449,30296.68073240407
55450,37986.76469694964
55451,19370.107981786146
55452,615230.5407807392
55453,110902.47146011675
55454,23344.824353400472
55455,196052.44624686133
55456,16759.219847016386
55457,9616.282016146404
55458,49944.23645325295
55459,4376.7726127486385
55460,29892.312503109162
55461,11888.154314705898
55462,20406.66860178209
55463,5475.136906005326
55464,15208.304342455376
55465,6997.848183652823
55466,26114.824717416224
55467,17166.16711757888
55468,48060.64409689781
55469,20958.477405222788
55470,17573.02057460291
55471,9301.908683533227
55472,34072.646202792035
55473,90530.51937703953
55474,21770.76178510362
55475,34641.05051230115
55476,26435.876489996997
55477,23059.729551914177
55478,14965.066094539536
55479,48411.484694952305
55480,27045.211771843737
55481,31527.509818108534
55482,22640.732166689617
55483,43056.887890086655
55484,19433.496640004538
55485,16041.340539181518
55486,51191.687743237795
55487,27346.504895380334
55488,5729.962025810673
55489,14816.065599338093
55490,27089.516065357864
55491,21367.38534997424
55492,10914.648390485294
55493,118100.50952596687
55494,38538.45233521481
55495,138667.80650176672
55496,24603.793354801863
55497,409806.82666509453
55498,16601.76828135227
55499,15383.65502669962
55500,23375.426547048846
55501,22766.583338545228
55502,227939.3802154783
55503,16257.93932980721
55504,22447.49406248631
55505,57255.86356524703
55506,42554.187764404385
55507,27142.921472332833
55508,16619.31064300862
55509,9736.881467864325
55510,3931.3125702024263
55511,34697.95326283373
55512,18158.96195162354
55513,8233.376587989886
55514,25200.275739111996
55515,29561.592062483673
55516,45310.472175224844
55517,26001.47858593971
55518,756679.8489944995
55519,24226.026818763115
55520,21779.97767181651
55521,13113.406055408268
55522,35891.12223764122
55523,16565.98560664308
55524,21189.0777623366
55525,14577.118405720306
55526,23828.09413417522
55527,18768.15813244306
55528,26734.2431899074
55529,29138.427932868042
55530,13114.987548895035
55531,44990.88138659744
55532,16269.889206164662
55533,9447.781734773365
55534,22007.855273829395
55535,17764.885464981227
55536,16834.954015849944
55537,19584.62198266512
55538,43464.62878499259
55539,31859.142309441173
55540,54816.21751006116
55541,9632.133541943302
55542,19737.55706639224
55543,5912.6103177770565
55544,25693.50276500915
55545,9456.705839094735
55546,50522.71589953966
55547,10041.477691176347
55548,181214.62538176426
55549,10642.752850258374
55550,89856.0033448359
55551,99349.28400502607
55552,9053.49670199785
55553,15234.076112377312
55554,35196.83546743372
55555,14695.769551705598
55556,48570.368514754955
55557,26878.480797648997
55558,13083.870854361856
55559,15631.576572648832
55560,23319.6788908389
55561,18872.889152579737
55562,4258.009286287444
55563,5777.12617865394
55564,10444.644689729292
55565,35765.170116050474
55566,20222.99872803614
55567,18216.81580946257
55568,23891.67435622646
55569,13932.581868587993
55570,38346.26015036994
55571,22428.372636553366
55572,7249.845727053849
55573,19257.32348726981
55574,14459.311255824316
55575,16508.11881619951
55576,17856.597568635974
55577,17593.411486941462
55578,5343.333008663758
55579,48658.57872983461
55580,34676.844460672335
55581,4888.326960815757
55582,18245.8952455392
55583,12678.303866875416
55584,47698.7771138588
55585,13763.583308231842
55586,2499.183205617446
55587,15786.84350795424
55588,17114.50704460207
55589,10972.201413327828
55590,52034.571085389965
55591,14770.637493424612
55592,25348.790979290716
55593,46950.737720048375
55594,14070.045324404142
55595,21527.80271244145
55596,44701.44864818113
55597,34420.92125554607
55598,16011.052229543915
55599,11821.6893873417
55600,13934.502958266996
55601,17454.834684985748
55602,31116.995067788957
55603,14648.434546177683
55604,34093.68208912325
55605,22960.770643777534
55606,105301.94388121854
55607,24268.523301668654
55608,10263.939742198185
55609,41942.606684534316
55610,5670.402432307514
