,price
49078,34982.679388070945
49079,29906.275740266312
49080,37173.67103239149
49081,14000.81811980158
49082,106265.2975076302
49083,13426.835787747521
49084,145673.95043962589
49085,28648.91635594284
49086,12133.229802642483
49087,9654.661005510017
49088,21427.8952824804
49089,18920.310025583487
49090,20119.213005739264
49091,10429.427780275699
49092,15279.692752388306
49093,22688.038410607725
49094,306734.0194924176
49095,33203.04218993196
49096,55249.37310308404
49097,26231.09170713462
49098,43763.68376025278
49099,27711.1319225803
49100,40634.674057601485
49101,8744.571401867084
49102,7449.053254111204
49103,49560.499493713025
49104,7089.919840172399
49105,57879.07352122851
49106,11919.74747231882
49107,12618.776612227783
49108,179957.0157550322
49109,38007.38118648622
49110,23355.651719956193
49111,13896.967240238562
49112,30327.577440815046
49113,162466.84620988276
49114,15274.372819314245
49115,13610.94555208413
49116,24802.586914854124
49117,12471.751696581952
49118,34361.62922308128
49119,16851.79128066078
49120,21349.313602763694
49121,17303.06980880117
49122,17395.422462704126
49123,13234.580921541434
49124,88214.04732660484
49125,27514.620752763003
49126,54699.76831947733
49127,58306.1394497701
49128,145751.71569483168
49129,22395.5987232849
49130,52349.94372509746
49131,18409.96036936622
49132,17134.363939035684
49133,3442.6566546382383
49134,39726.240367186256
49135,10231.536942719016
49136,19199.617349109147
49137,9057.579142322298
49138,12504.777921402361
49139,25416.644300131127
49140,17517.505096505396
49141,25567.894505274948
49142,65539.87502878904
49143,12342.834746753331
49144,11654.036689660046
49145,6411.537237111013
49146,14733.739819716197
49147,23206.535448474344
49148,30233.266778091434
49149,12749.212834345177
49150,6943.609483953565
49151,24404.104727351107
49152,66695.34083349723
49153,14533.92148894025
49154,54788.03173152404
49155,34023.576018752996
49156,26131.44361240603
49157,37038.52406034665
49158,20705.267549562734
49159,29579.82824189216
49160,27545.19955776073
49161,16342.446280378848
49162,66262.5739218914
49163,10098.860914096702
49164,67375.02334048692
49165,61403.35975407669
49166,22528.020240983926
49167,57067.36641325522
49168,5965.937136869878
49169,27765.609117629472
49170,18437.38925964525
49171,30785.87592940079
49172,58988.36618128186
49173,71305.0864571114
49174,15310.907901902683
49175,144844.25811702106
49176,18176.15847243974
49177,17796.942443318665
49178,35400.55402683513
49179,90087.8767308928
49180,53502.094425003044
49181,57362.567238401156
49182,13619.730904486962
49183,24112.826070416253
49184,37861.49182918435
49185,22458.792926793452
49186,34888.781360382214
49187,29505.851712000556
49188,270557.68565168744
49189,7778.162660246715
49190,12796.763430319726
49191,18913.86610548757
49192,11621.131702132523
49193,34513.501469157636
49194,16393.487458068877
49195,25370.619049156085
49196,23168.412009606604
49197,22996.921792643145
49198,37483.15263468167
49199,33883.200480348896
49200,50004.8738477407
49201,17011.415243540425
49202,13974.159855371341
49203,83127.82085981732
49204,36554.701971387956
49205,27449.171793868765
49206,3622.5566525785252
49207,23689.535569138825
49208,104987.74031199655
49209,18348.085433565546
49210,37982.815591908526
49211,26903.90919893561
49212,122532.67557459371
49213,97419.52615426341
49214,17067.47732375469
49215,17803.366016045213
49216,23882.40194974281
49217,10514.695463146549
49218,7696.185797196813
49219,31924.189897190314
49220,17065.1853848421
49221,29667.709123042878
49222,5998.762028386351
49223,13070.28221270442
49224,26977.53895786032
49225,21828.585268589202
49226,11227.034496224951
49227,7876.452731792815
49228,18429.991281257477
49229,27080.119292040356
49230,20724.61175040994
49231,770515.1746023721
49232,17881.498060494196
49233,1781.2886609449051
49234,18416.530848909635
49235,25460.949144807644
49236,19834.020104896277
49237,36313.88818413997
49238,13191.012736675795
49239,9078.63567829132
49240,27096.854996297974
49241,64820.511661705095
49242,38598.87326772837
49243,30736.159834760707
49244,35837.989773710724
49245,21780.642902174965
49246,14137.914584548678
49247,54754.37336559221
49248,11631.218195040245
49249,33762.3659644993
49250,27146.595227165613
49251,4576.167809380684
49252,22294.51417056797
49253,14829.051650116686
49254,22385.860886223614
49255,21390.87873894302
49256,24423.02234349074
49257,21483.88993046526
49258,17319.625229279976
49259,35036.849995269906
49260,24245.535867720377
49261,41569.62891098298
49262,37051.27220670739
49263,15602.315842695534
49264,9818.35158204101
49265,21538.957402938977
49266,10620.492826585658
49267,27426.539771000855
49268,37442.55810770579
49269,28699.73125343118
49270,19632.95761594735
49271,16330.034088601358
49272,47060.6700628316
49273,9418.760287873447
49274,10181.252152178902
49275,92126.88260432798
49276,66989.45332377218
49277,20143.23524663085
49278,10831.65848332271
49279,14795.617008105386
49280,14940.446027653292
49281,19441.686871995218
49282,77429.0609718673
49283,7684.958823883906
49284,15142.23749723006
49285,12620.573384290561
49286,113815.57486219611
49287,26174.504798965994
49288,12736.903544847388
49289,30853.80896953307
49290,17728.68734491244
49291,29263.975484699477
49292,39929.04094456136
49293,22305.201406325214
49294,148855.0599908051
49295,15469.793770893477
49296,33728.9099079445
49297,41339.23982214974
49298,102543.45918115787
49299,23226.155581125524
49300,18005.613011503592
49301,21661.62820120342
49302,14599.15198302688
49303,17390.387911851518
49304,21340.187005578075
49305,16245.668937070295
49306,17966.86896053562
49307,18074.331058086827
49308,12978.348140307236
49309,53430.88144625723
49310,12156.931134402752
49311,15965.374662705697
49312,50479.477843286935
49313,16980.27509735152
49314,17746.52579465974
49315,68435.35910466686
49316,19106.814071439207
49317,12233.580613820814
49318,37961.373650003225
49319,9415.97619670257
49320,8588.17048636172
49321,17551.426426637452
49322,24854.55149782775
49323,19220.18562866049
49324,14343.079750503879
49325,119050.2693383582
49326,16642.082975404337
49327,24523.908576939255
49328,33817.80759375496
49329,15853.92365229642
49330,26986.35133732017
49331,23681.39577043522
49332,32706.3575082561
49333,14082.399083262775
49334,14668.979006698355
49335,23557.989226870704
49336,23597.50475229323
49337,4317.4278957191855
49338,128321.5723127881
49339,32842.87427355768
49340,29941.16022492526
49341,42484.460293962155
49342,22508.048962271307
49343,16127.508731013164
49344,16376.96993379714
49345,7669.4923606398515
49346,4240.63544770889
49347,17514.85503714811
49348,13258.994028449059
49349,32773.8543718569
49350,54359.45366162807
49351,26175.6249260311
49352,14740.240144437179
49353,6728.058889453765
49354,23673.227835255675
49355,24473.821340057068
49356,8151.193081221543
49357,38694.973708024714
49358,11390.163926494773
49359,16610.784626355395
49360,89651.68127560662
49361,2146.8142724637873
49362,39107.51150927646
49363,19764.41463193018
49364,6482.102184097283
49365,38907.96851491043
49366,10752.132694564294
49367,45183.66013243934
49368,17710.457674120087
49369,7100.699435363058
49370,13766.845226931386
49371,20574.63140999945
49372,130614.69614556013
49373,3616.537102373317
49374,29535.791710122023
49375,15815.198641668074
49376,54852.158071646
49377,28945.088634202722
49378,84762.06066231849
49379,21443.978130719624
49380,23730.186858797446
49381,35607.247423399705
49382,19322.28847003728
49383,44689.02565246355
49384,23231.728303209413
49385,40676.262913498096
49386,33675.718629688956
49387,33692.59641924687
49388,18066.067153642885
49389,17244.95219155494
49390,15316.48626001319
49391,20067.893395071384
49392,13908.09764156118
49393,14525.470030609984
49394,146158.29699833412
49395,29999.467318266165
49396,26757.881547364872
49397,21077.21334932279
49398,22756.738292119
49399,7414.645449046977
49400,23237.051041877363
49401,7289.927571471315
49402,34014.32660630252
49403,54934.18009729916
49404,43785.33440594282
49405,35484.17469538469
49406,72657.56962484866
49407,110162.90987490024
49408,10285.99746974092
49409,48547.71024890011
49410,9289.472262118943
49411,20995.311244842596
49412,9452.926986088976
49413,17656.43941817293
49414,18098.008863925934
49415,14727.390300571918
49416,10676.409530704841
49417,15401.751062300522
49418,28703.188534651883
49419,58124.00241335714
49420,9373.427620427683
49421,25992.940400598105
49422,25427.689504362177
49423,31772.274270436727
49424,14019.13240539236
49425,53483.77921359753
49426,20946.6271667853
49427,26855.963482277002
49428,11540.021258434746
49429,34524.32562979823
49430,3072.2245243447833
49431,18483.31500337273
49432,29177.747445117217
49433,43060.90454096906
49434,31018.906960661057
49435,45896.36726586521
49436,70596.70402538544
49437,29611.906145277433
49438,11170.3850983819
49439,12113.388364146464
49440,13526.675270733424
49441,10181.00209025573
49442,22366.935635433067
49443,7938.888467581011
49444,15241.258850192185
49445,38972.477053618524
49446,17195.698180285748
49447,248476.64718754916
49448,27685.06837869715
49449,34853.30271358043
49450,4703.6901208991185
49451,10203.571425768547
49452,28582.4004375902
49453,6867.179174730089
49454,24240.1410966604
49455,13780.43362261448
49456,27204.08070985973
49457,17544.368663376663
49458,40996.28611855395
49459,12756.129675935954
49460,34050.65125603229
49461,14714.912210823968
49462,11120.186999038793
49463,17227.800540747587
49464,19925.671660948545
49465,2757.2559258923866
49466,18560.78867820371
49467,10749.977767790668
49468,8161.755279093981
49469,156159.29386535846
49470,18536.983960128855
49471,16943.81264854921
49472,19293.70854171971
49473,31728.903536983766
49474,25792.553136717528
49475,70220.8555142628
49476,35702.643452617805
49477,44552.79590851301
49478,19586.19372384576
49479,12051.412077620625
49480,41243.72009249125
49481,1941.0884598139673
49482,15399.457431045827
49483,22606.935102366842
49484,81076.3212530557
49485,34689.78810325544
49486,34518.78877614997
49487,22258.484098183922
49488,23273.51297482662
49489,40776.27539649326
49490,43304.065062974114
49491,9729.624962522648
49492,57426.995106970426
49493,22206.691194182727
49494,28103.509330520872
49495,23995.687562969513
49496,13760.767983152065
49497,23157.011416583322
49498,18629.416032366455
49499,17799.407178953756
49500,26224.151849537157
49501,15896.789773562457
49502,25741.298459938727
49503,13705.728825656231
49504,4409.749465622008
49505,20769.742072351277
49506,31027.89186934894
49507,26768.211862130556
49508,36353.69270650204
49509,16495.986517011654
49510,20079.698159263004
49511,23678.102411294356
49512,15880.83939051535
49513,6282.1079423544
49514,6594.380035550334
49515,121185.40923682647
49516,35668.15410793293
49517,25778.41778141167
49518,11868.67300496297
49519,39775.55369838467
49520,24924.30429058196
49521,20048.348043417092
49522,62005.78425098304
49523,4438.590011543594
49524,1945.969198086299
49525,20358.261826127302
49526,17768.919595446438
49527,28826.51296170056
49528,13074.84393685544
49529,157816.95659439778
49530,22381.4026184557
49531,18259.064440743532
49532,31140.121545373928
49533,15211.851587242913
49534,22046.948507057503
49535,17217.489526059013
49536,28135.86416634824
49537,23005.59324742155
49538,11878.351002134848
49539,263961.3980643125
49540,13597.712922628503
49541,7186.836574433371
49542,27961.630247420166
49543,7213.517748201732
49544,11353.31193176331
49545,26750.081684436183
49546,23238.24424538808
49547,19080.035830036737
49548,14987.929709054064
49549,18233.11508164322
49550,15649.955447949003
49551,17992.790524637327
49552,5827.476862940472
49553,23726.513960482553
49554,22592.888239144813
49555,19626.98103242088
49556,12559.47364576906
49557,50607.040851679165
49558,7833.137623428833
49559,2291.942412289791
49560,18320.95092876302
49561,13565.482083717827
49562,17626.251028986648
49563,12053.55931526376
49564,15138.635002314113
49565,29219.44249880174
49566,9310.038034625351
49567,7698.7708273064345
49568,98740.73642500676
49569,15132.347847289406
49570,54856.31346245343
49571,16997.53226707829
49572,4761.014754565433
49573,64323.99573258264
49574,23490.667291136924
49575,51699.98023405438
49576,16426.65984604787
49577,42958.081790858414
49578,30129.294917341787
49579,26330.19458552869
49580,68111.26602072222
49581,19974.35945946304
49582,19190.104024968576
49583,37457.61466578161
49584,21923.952797905542
49585,25271.054694000166
49586,220426.40301654162
49587,17413.46715784399
49588,3453.6918283314444
49589,13069.939409062266
49590,11829.24659410445
49591,35143.573032388
49592,3634.1547557362355
49593,13925.136449483689
49594,16442.411000327207
49595,17806.391202524304
49596,6382.223301663529
49597,18317.349905570038
49598,78637.52546845423
49599,38673.811776658054
49600,29438.202974592336
49601,10501.737204540055
49602,31603.397805078886
49603,18275.12178399833
49604,19174.463847033214
49605,26806.04354794137
49606,20207.84935686132
49607,55305.930618026294
49608,16790.69599147467
49609,8382.10359089356
49610,11426.817939160857
49611,2602.636709164828
49612,16893.913092060015
49613,6854.040843630675
49614,16223.26417054236
49615,24462.76800962491
49616,18972.317079497967
49617,125659.13191420818
49618,18009.981277717743
49619,29173.630718589295
49620,15439.51975372294
49621,31040.12445877213
49622,27525.007552310824
49623,14337.44667707663
49624,33480.93292932818
49625,9838.641980702057
49626,36379.23096221918
49627,50392.18659487041
49628,13330.85853458615
49629,22721.845460818615
49630,12293.085582767613
49631,24486.140102138743
49632,15657.32651730394
49633,49228.608384607825
49634,16620.192284695804
49635,32966.80566188507
49636,15262.117830985691
49637,262800.3965220046
49638,26122.700508901384
49639,9828.876922926866
49640,21407.712075535674
49641,18170.17396072438
49642,20947.510975957848
49643,10558.147959509399
49644,16289.640485114884
49645,15807.387285396457
49646,14014.437855634373
49647,31405.601211023983
49648,19615.140687632374
49649,9695.591449690517
49650,12849.122552919667
49651,10368.524107478559
49652,41006.25942111388
49653,18716.643583307043
49654,49484.630326863844
49655,34042.90718619246
49656,27205.479259903543
49657,10818.85150184203
49658,134891.55177959288
49659,31689.373215900734
49660,54433.24737183191
49661,30827.06149819866
49662,32919.17995199654
49663,14847.090681098867
49664,19907.84821914183
49665,40178.56146372855
49666,31811.64214092493
49667,49250.481356230564
49668,96213.95863019023
49669,17507.757495441474
49670,10523.177295960486
49671,19666.677171563264
49672,86700.91319179209
49673,14860.217543246225
49674,24683.62038136646
49675,175683.4707939825
49676,96470.06185364537
49677,9708.553382465616
49678,103197.53524370724
49679,33141.76399654662
49680,19054.02818333311
49681,3553.8769381130114
49682,63864.16498191189
49683,26166.303092845716
49684,34894.577864860184
49685,59924.70325368503
49686,19755.345392255113
49687,255067.4609529595
49688,16955.270276547875
49689,24759.76611638209
49690,61422.543783303816
49691,24669.925375096034
49692,18647.423497473355
49693,19085.66816537408
49694,50978.9779888303
49695,207509.93697513128
49696,38050.22874712804
49697,68393.29623574205
49698,28399.90035173623
49699,22093.48318990646
49700,40879.969954820815
49701,156914.97979918262
49702,8861.502239524852
49703,15840.106111411005
49704,14223.848836612422
49705,15869.088116481435
49706,12413.420692883898
49707,8801.846385331824
49708,9798.411620804574
49709,20195.19159458112
49710,13446.130072025582
49711,16007.217828553636
49712,7478.806563120801
49713,21942.723024813924
49714,29589.90309555782
49715,53793.37097854819
49716,96584.25956694083
49717,40156.59214039892
49718,11923.603948380798
49719,55662.55576693313
49720,17711.277021001093
49721,27729.142539609224
49722,25519.464908336755
49723,23132.690785730258
49724,36853.352174936794
49725,6853.459980589803
49726,32577.116377198603
49727,2674.2363452319987
49728,42749.98065097816
49729,40750.99304470606
49730,22359.56191457063
49731,19958.34915966587
49732,74894.7327450933
49733,49319.60421174299
49734,47448.679498646874
49735,29713.260502971243
49736,6745.104947274085
49737,11569.38137387624
49738,14558.578253727406
49739,152643.63259271113
49740,19856.805947828572
49741,6560.523100518156
49742,15421.536521894392
49743,31302.759373392444
49744,18870.2250018646
49745,22526.53000062518
49746,22641.937118934467
49747,11202.147360340226
49748,56812.06801043311
49749,30680.737384123728
49750,28590.37002272159
49751,17209.118712095078
49752,11421.055627055466
49753,185804.0788235152
49754,36257.98924286431
49755,50640.58113195794
49756,12527.746507155709
49757,26449.298119442537
49758,16463.937290034723
49759,5759.144126241561
49760,13825.712505072355
49761,21201.649829979055
49762,14901.85924047092
49763,13380.992122283205
49764,79466.78637163807
49765,11517.467873881105
49766,23994.02251598891
49767,15182.000618996564
49768,41896.69464208651
49769,3369.2150557157584
49770,32897.9997340031
49771,41572.64559338568
49772,27006.458476177417
49773,26504.503643969074
49774,32915.07285028929
49775,25391.91943785688
49776,70812.39730645483
49777,32609.754653182812
49778,68534.57556890417
49779,10247.029262997676
49780,13897.846180465072
49781,40594.222169571556
49782,21482.434636616148
49783,49211.89509228896
49784,7222.011425432283
49785,21860.557024537586
49786,65875.7629479873
49787,13086.76859100489
49788,26644.46497992333
49789,16091.922609248664
49790,50429.402607864235
49791,19995.424694393296
49792,18826.49523285497
49793,6779.687486879993
49794,10768.197043100372
49795,19874.042702552397
49796,40138.18892358523
49797,17759.941513311118
49798,5215.245849051047
49799,2933.8855087766424
49800,43585.20201789308
49801,23103.293126991484
49802,40864.89259114722
49803,22956.645407792646
49804,12089.786764492746
49805,25123.11307549989
49806,23061.80594682228
49807,30346.344105427153
49808,58226.0108493804
49809,30777.607031841762
49810,64270.11404621275
49811,24105.448883910198
49812,82391.45386001142
49813,23050.929287227802
49814,25605.115042270627
49815,47638.30540462583
49816,7914.401978995185
49817,605513.8908004449
49818,14686.46381195588
49819,78573.2728835796
49820,55282.35076396167
49821,23507.041065680794
49822,22543.766524266917
49823,138537.11416786723
49824,2213.9176952652633
49825,10616.809222945943
49826,19825.051941230427
49827,39782.7083732998
49828,13567.289937076624
49829,33953.57450555405
49830,29719.512376780156
49831,26326.291784609668
49832,7108.8000515839085
49833,48186.307451199275
49834,22931.35167262843
49835,33443.51611221908
49836,44899.21059156908
49837,10598.535425666254
49838,28538.082958313636
49839,3415.927244027611
49840,20254.439659704454
49841,16689.758454113733
49842,152010.6698845788
49843,20841.57847840758
49844,48854.05245693121
49845,224523.2068681214
49846,31004.919744336978
49847,84282.28831570083
49848,14150.051458937116
49849,19883.504710651934
49850,12794.523045929614
49851,10365.00880965963
49852,128362.10854239622
49853,17769.994874842
49854,11341.527360858861
49855,16871.530398738105
49856,25025.769908392336
49857,20019.566369124223
49858,78275.58839614084
49859,4390.093614705838
49860,14378.289600814227
49861,54867.61102698371
49862,50654.993794758804
49863,19059.074265393894
49864,225548.9488869831
49865,8954.569059828296
49866,82136.35283721285
49867,36669.71546799643
49868,38032.1986959856
49869,15413.79896913888
49870,16396.372036214918
49871,339711.39620174
49872,11567.470363922883
49873,13296.333781441208
49874,39942.607340800576
49875,9123.146158543415
49876,44423.95263124956
49877,114908.83987570414
49878,39657.12164884154
49879,21126.86041051196
49880,22800.8247553329
49881,25068.75334424805
49882,18199.04439531453
49883,20474.35044357879
49884,33540.8500435194
49885,36597.20062864339
49886,22223.2578709987
49887,10582.590642929077
49888,9866.677650742233
49889,292275.81359448144
49890,10531.961276021786
49891,19272.86222899938
49892,138409.69151498517
49893,52939.002526797354
49894,24091.39250900084
49895,17590.595699358266
49896,31057.940264782403
49897,14428.023690249305
49898,51517.63472906221
49899,61801.25188027462
49900,22591.542999083642
49901,55971.80485505145
49902,7094.598117919639
49903,11742.075326073915
49904,19475.83778606588
49905,23288.421384220477
49906,43258.05645700917
49907,21442.297417047434
49908,23570.17085385509
49909,7365.539655936882
49910,43583.56226365594
49911,19866.914532867726
49912,10968.824273505714
49913,94361.61494248547
49914,20291.93732299842
49915,34059.694903364405
49916,22139.07392487116
49917,19770.448886399623
49918,14785.992569575086
49919,20327.86938852258
49920,3208.284870220814
49921,22505.248142437544
49922,46376.620089295786
49923,86729.52402950404
49924,26207.94082234893
49925,20045.731891464908
49926,98238.44914794713
49927,129461.06947580958
49928,16917.40024695499
49929,5037.650943859946
49930,5517.975266259629
49931,21697.56401863834
49932,277173.3538521677
49933,12892.650958654005
49934,13981.41091078287
49935,11654.66587944515
49936,18931.494384652004
49937,61060.48612938402
49938,8912.322551785503
49939,10475.306796189398
49940,16863.905948921572
49941,26990.817434558645
49942,7474.374678449705
49943,19598.946907847654
49944,32557.23124827305
49945,25872.13724709535
49946,28660.81689970661
49947,8293.30822830135
49948,21821.488913422916
49949,21461.63124401914
49950,27259.099694863427
49951,2938.2069307803176
49952,37376.5283360593
49953,20221.066974051762
49954,32077.25093948748
49955,4501.406253985595
49956,69392.28331808234
49957,19419.49091782747
49958,1213.3240085067227
49959,14245.998425010126
49960,10234.668285383843
49961,33670.26623629918
49962,16132.499579950236
49963,11787.34312443994
49964,28296.589801698457
49965,37619.60696726944
49966,3948.050694413483
49967,24481.195588657632
49968,5572.821279793978
49969,18366.36852313159
49970,11893.597550769337
49971,35775.35868693795
49972,12749.1359244599
49973,15881.332667702343
49974,196471.82662193477
49975,6776.862465584185
49976,18925.881948345806
49977,10097.86406482244
49978,11112.399116908666
49979,15314.609739070758
49980,19346.810893038753
49981,332378.3344993857
49982,43946.37373511866
49983,4723.260683310684
49984,36685.02512863651
49985,36896.66615338391
49986,24304.54013804579
49987,12591.844569919165
49988,19015.406537191942
49989,47188.766078226734
49990,12345.192326825578
49991,478805.3285517418
49992,28985.17405940313
49993,101465.58975790348
49994,207853.98596958118
49995,12803.615055378526
49996,27821.866420184262
49997,16697.657405829523
49998,35289.65714667505
49999,25995.54070526641
50000,47839.03430494061
50001,21952.273622881155
50002,24921.104016155005
50003,511147.5330007123
50004,84163.9316634126
50005,35186.77807438234
50006,27790.87099497672
50007,14427.134446956683
50008,16066.23879246274
50009,25725.268327198923
50010,39115.199112106115
50011,15241.945925160311
50012,51944.07713956386
50013,34137.504911837634
50014,27188.78784840787
50015,12250.533949473873
50016,21490.243243162055
50017,47362.51502384385
50018,19279.787665711716
50019,9138.497211693786
50020,46093.138505449984
50021,18071.791783570778
50022,113841.10990702314
50023,20882.350756260566
50024,19840.261754255276
50025,66899.44141705381
50026,20170.765139888972
50027,19540.707451341674
50028,16475.023380076513
50029,5465.062179645989
50030,18220.646687249187
50031,17942.32082817983
50032,11073.255718363915
50033,102137.615890719
50034,23110.342012185603
50035,5295.981425256468
50036,55430.12903587287
50037,20882.873962155543
50038,19183.788384987507
50039,17279.06835211767
50040,19306.445111616515
50041,18199.280080493074
50042,10924.11076075118
50043,21595.48405767698
50044,4404.171906769741
50045,48800.96829757886
50046,7355.187003431842
50047,178583.89751237212
50048,18105.323461965658
50049,30353.359016908333
50050,33093.51210154453
50051,12869.299619294237
50052,12402.168423789553
50053,58685.27050693566
50054,29140.97875513602
50055,14450.726135399658
50056,7494.443015581928
50057,25213.14679743303
50058,67021.20905087376
50059,12612.582291265018
50060,46684.617172637954
50061,10060.987328004558
50062,29752.325013001915
50063,11687.224031000398
50064,17864.7047333573
50065,20924.568513053935
50066,8608.456275514793
50067,14511.522531867027
50068,11357.229032434523
50069,50983.526213828474
50070,14331.16637795372
50071,31734.16067657713
50072,9043.091565487906
50073,34718.11457688594
50074,20063.524034393486
50075,24129.373718804214
50076,19853.41257681651
50077,8971.836106056813
50078,8310.804613140877
50079,29079.858844636008
50080,58648.70794041455
50081,14422.673105841968
50082,14960.637304124422
50083,47506.555485960096
50084,49429.72687076079
50085,4023.67591232853
50086,16931.72581977723
50087,18775.948195527308
50088,23872.3207880063
50089,19799.84622865729
50090,25852.598730821162
50091,27412.449183610268
50092,31919.521679592784
50093,876.7218131464906
50094,10008.592932135332
50095,9295.113210255746
50096,32003.880863802508
50097,23907.23024376994
50098,51894.94952133531
50099,9337.143260844052
50100,106120.8107105284
50101,18212.348264066037
50102,8846.311155750416
50103,16118.673582929652
50104,3413.048714525532
50105,73404.07825949648
50106,12020.469945523888
50107,59759.842764663044
50108,28576.70244726725
50109,21753.350457928143
50110,37248.54880118556
50111,3944.157403570134
50112,16847.87156312866
50113,20690.578771369066
50114,21372.67567111412
50115,22208.41112630116
50116,25191.2810961199
50117,10283.835429150611
50118,18978.629440758843
50119,9627.010327089112
50120,176256.58267392544
50121,17446.862874580547
50122,10891.371000854298
50123,25883.31630215887
50124,15266.482652232982
50125,33721.58919707034
50126,17289.246176977642
50127,35407.7734389063
50128,19870.20925818663
50129,46993.88241875963
50130,36014.294136464596
50131,84212.63718175702
50132,23041.260383215733
50133,36042.79642226687
50134,89224.16112187458
50135,31121.056521838997
50136,24522.228022457566
50137,12079.678642852232
50138,15804.72024505958
50139,33080.298677777406
50140,21601.63510925602
50141,14414.544447398745
50142,10541.912617838942
50143,61261.58819914842
50144,36258.78080343641
50145,32992.43194779614
50146,21502.42584531242
50147,122291.53624689067
50148,24920.706828793976
50149,52192.987970720045
50150,20712.553912186995
50151,17032.391378579196
50152,1768.25981987454
50153,34002.64152593305
50154,26011.352331333794
50155,11236.092724774498
50156,8892.743326359428
50157,19194.99813311454
50158,148931.62518557906
50159,23492.24245156208
50160,26660.50976180611
50161,103324.63055815594
50162,24307.84796128515
50163,28904.228392509278
50164,30083.343562546186
50165,21613.817314296495
50166,24781.39828189416
50167,35875.22685619118
50168,21287.689744496718
50169,15359.333047308493
50170,44204.406467174646
50171,15469.590607825667
50172,52335.55101487553
50173,45570.80269066151
50174,16769.752935342025
50175,3429.817822636105
50176,52102.57681884058
50177,33736.73468746245
50178,40608.28699977789
50179,40757.45663865516
50180,9963.706700591836
50181,526390.3922382565
50182,26895.19109041104
50183,56829.53521846514
50184,7351.766620520968
50185,34800.95941913454
50186,8109.770659330767
50187,27351.545632816385
50188,19877.15401882725
50189,2755.2296040663496
50190,57134.569333313964
50191,14582.808573203161
50192,11786.866118196864
50193,8123.8136269096285
50194,18244.40693026269
50195,20311.113920442294
50196,27175.47104764264
50197,37484.801404133905
50198,12942.814914417919
50199,14431.04934440786
50200,15300.897462343797
50201,19497.092522661667
50202,19212.4232636909
50203,13382.591805362143
50204,8342.27584223589
50205,8125.006855323911
50206,17560.745308172423
50207,39646.55497298762
50208,47796.3891342124
50209,55679.86134116119
50210,32910.35301925102
50211,26720.41454592673
50212,26909.980380484834
50213,23385.93688525213
50214,24602.276616811287
50215,4389.526041261852
50216,32574.62323459005
50217,39037.09180072835
50218,20538.124199429527
50219,7725.315537611954
50220,17979.28338276269
50221,14959.005166577641
50222,16381.408202651422
50223,14684.255600292236
50224,292324.7345229853
50225,5181.476943746209
50226,63013.52535679657
50227,50074.78774139937
50228,16173.485807181802
50229,83501.83184509305
50230,17274.6963934293
50231,31058.2359005413
50232,16372.418058576528
50233,17110.358202147763
50234,20691.740605451632
50235,30161.662712364923
50236,29342.420648913365
50237,36522.1067526117
50238,12903.031469612848
50239,44725.546432719566
50240,63161.53416432394
50241,41503.26674045855
50242,19885.111731689423
50243,37176.109999514185
50244,18633.27567967493
50245,46199.525107922964
50246,90897.03702664422
50247,2288.7340555833653
50248,21302.419914636295
50249,12632.365216287784
50250,20768.134499058127
50251,27956.163545127492
50252,94606.84103567107
50253,7656.238756430335
50254,173436.88914606767
50255,61112.02273050742
50256,9647.538953401148
50257,17320.26853051223
50258,26963.07969522942
50259,13250.471235221718
50260,27352.789785883855
50261,42502.96786591457
50262,13420.921831501648
50263,24046.485292787198
50264,17986.715681888163
50265,11553.012020940427
50266,12367.00252909027
50267,7340.623621412553
50268,34718.30505876895
50269,117346.79462123755
50270,21994.302301511634
50271,28253.404582967516
50272,13027.450481636915
50273,30160.963580726646
50274,55936.52241276251
50275,16739.002486256417
50276,11189.515679427888
50277,3246.8743613138795
50278,20674.68663444044
50279,6978.89349098783
50280,30237.297768379096
50281,8083.017613826785
50282,9442.45310254721
50283,8433.099002632312
50284,19521.50176474778
50285,9750.6341861533
50286,18777.20438509155
50287,29487.771790178493
50288,15964.344709210563
50289,43505.51299903123
50290,11923.386407871265
50291,14144.03944952134
50292,57462.02846227726
50293,9951.114380654879
50294,41760.72441381216
50295,11982.96321003465
50296,12810.94933362212
50297,13638.94861563854
50298,239387.82245478593
50299,16406.455844941083
50300,18014.401594548486
50301,40740.17336798599
50302,17421.5854404415
50303,46312.658563848585
50304,11507.359418965876
50305,19999.194318426307
50306,28801.879831272643
50307,28210.280469844118
50308,20794.678262613248
50309,20937.252828329336
50310,18912.669384487905
50311,33379.36941929767
50312,64322.374224212486
50313,43035.86515082093
50314,154428.1783152949
50315,17278.635233614594
50316,30976.913522638846
50317,18283.78643078357
50318,4685.1484114895575
50319,11865.13157728687
50320,27760.276382719167
50321,28432.810818723403
50322,9878.70998313604
50323,23864.571780567057
50324,30024.361878249794
50325,31282.198113578837
50326,28556.831164492294
50327,14139.104590179399
50328,27359.72452703165
50329,41936.3676517182
50330,20117.336718511302
50331,30601.299031735864
50332,21949.315454404335
50333,9845.12477974873
50334,19695.37772340374
50335,12728.173325636424
50336,8011.986105387565
50337,16989.222035290208
50338,7423.505331435241
50339,10830.642256138846
50340,18606.27632800117
50341,18743.57109083375
50342,29736.43121530488
50343,19612.02893717913
50344,11954.964046411216
50345,29906.249782160856
50346,8463.450473557692
50347,17920.52956453804
