,price
54067,22712.898
54068,34485.035
54069,21665.998
54070,12676.935
54071,241176.16
54072,15291.021
54073,28621.19
54074,211552.11
54075,26746.281
54076,24852.11
54077,24049.857
54078,9362.534
54079,16453.07
54080,56372.996
54081,7004.1035
54082,18337.627
54083,57203.066
54084,15763.975
54085,34210.316
54086,9493.948
54087,22316.725
54088,62853.01
54089,12525.775
54090,19475.295
54091,25075.115
54092,33283.04
54093,32847.766
54094,32386.473
54095,20432.54
54096,27923.92
54097,13114.691
54098,13202.909
54099,16742.748
54100,48767.91
54101,34311.863
54102,13532.346
54103,19553.342
54104,17439.287
54105,50348.92
54106,6436.697
54107,111414.69
54108,171320.22
54109,14317.317
54110,34741.438
54111,25248.285
54112,8980.318
54113,25026.367
54114,16742.748
54115,18722.73
54116,54675.473
54117,24636.746
54118,25067.193
54119,9737.842
54120,34780.836
54121,20903.988
54122,12446.972
54123,41488.633
54124,17890.232
54125,22753.627
54126,8730.297
54127,101360.695
54128,18118.04
54129,20441.246
54130,8160.3955
54131,11629.046
54132,25747.814
54133,10730.716
54134,21329.78
54135,31020.72
54136,43792.254
54137,19035.389
54138,26927.45
54139,14791.972
54140,8404.595
54141,21168.62
54142,9901.656
54143,5779.114
54144,7159.605
54145,21665.998
54146,62562.133
54147,54632.523
54148,56803.086
54149,31203.697
54150,12096.424
54151,11797.733
54152,19727.67
54153,19594.828
54154,137755.36
54155,36955.992
54156,16742.748
54157,24974.352
54158,21088.123
54159,21154.693
54160,34477.137
54161,41334.29
54162,18977.617
54163,11117.135
54164,20092.207
54165,144254.66
54166,11508.052
54167,25075.115
54168,20218.242
54169,19661.1
54170,31924.824
54171,10503.111
54172,17637.559
54173,18443.248
54174,13674.154
54175,36105.87
54176,92272.16
54177,20432.54
54178,27923.92
54179,117931.14
54180,70716.62
54181,10457.674
54182,17422.451
54183,22116.197
54184,19230.291
54185,10609.709
54186,46082.773
54187,30663.418
54188,39530.332
54189,27740.943
54190,16834.432
54191,68559.22
54192,161263.05
54193,19577.857
54194,21706.027
54195,91285.87
54196,27923.92
54197,21665.998
54198,15657.377
54199,34802.336
54200,25075.115
54201,21939.824
54202,34714.26
54203,17695.33
54204,16167.027
54205,166876.25
54206,30207.227
54207,35631.4
54208,9891.094
54209,19619.912
54210,45191.18
54211,16767.861
54212,21665.998
54213,10154.992
54214,31137.127
54215,21472.295
54216,25181.715
54217,16201.864
54218,4622.459
54219,25747.814
54220,130381.31
54221,7257.1387
54222,32554.59
54223,25539.854
54224,16192.14
54225,36039.297
54226,28669.22
54227,7837.9146
54228,19834.27
54229,19141.988
54230,30132.734
54231,10191.338
54232,213769.1
54233,21472.295
54234,35564.824
54235,20599.766
54236,19677.686
54237,132893.03
54238,66885.09
54239,18726.586
54240,18809.695
54241,11393.05
54242,68700.29
54243,30496.8
54244,9683.54
54245,6473.136
54246,36212.47
54247,37278.457
54248,55906.44
54249,10191.338
54250,11797.733
54251,15657.377
54252,13677.088
54253,31893.955
54254,24570.176
54255,25054.066
54256,24070.176
54257,11950.052
54258,37153.496
54259,48869.457
54260,21275.219
54261,28884.303
54262,30839.629
54263,31960.525
54264,13426.382
54265,13365.397
54266,27857.35
54267,19035.389
54268,21168.62
54269,25181.715
54270,15916.321
54271,25539.854
54272,28068.926
54273,24070.176
54274,15737.811
54275,16742.748
54276,21706.027
54277,18030.451
54278,41302.184
54279,52348.387
54280,9683.54
54281,15763.975
54282,16742.748
54283,33530.703
54284,21088.123
54285,21154.693
54286,18866.934
54287,27626.344
54288,12025.338
54289,16777.98
54290,18225.354
54291,25681.244
54292,43792.254
54293,19726.512
54294,11904.331
54295,20325.94
54296,4622.459
54297,46149.348
54298,29065.395
54299,12632.373
54300,12723.569
54301,11175.485
54302,6587.0645
54303,48474.527
54304,54699.098
54305,278746.7
54306,25539.854
54307,16453.07
54308,76552.07
54309,17208.533
54310,56710.7
54311,24070.176
54312,41227.69
54313,13451.912
54314,51740.926
54315,75536.05
54316,7048.859
54317,17273.373
54318,51173.03
54319,20259.37
54320,9186.397
54321,7163.2637
54322,14596.031
54323,12386.105
54324,66523.77
54325,97024.98
54326,13312.377
54327,21451.59
54328,21419.482
54329,46043.504
54330,34653.176
54331,25248.285
54332,83254.695
54333,12843.251
54334,19331.838
54335,19368.88
54336,67322.97
54337,15301.93
54338,17695.33
54339,6253.292
54340,54439.316
54341,45657.734
54342,36145.895
54343,27519.744
54344,19356.678
54345,18386.453
54346,18137.05
54347,7731.317
54348,31310.297
54349,22543.8
54350,19475.295
54351,21661.8
54352,7478.075
54353,19317.256
54354,37521.035
54355,13847.14
54356,37321.617
54357,215731.06
54358,4912.1406
54359,16742.748
54360,43112.168
54361,35900.258
54362,34295.414
54363,8423.376
54364,4484.493
54365,75536.05
54366,20259.37
54367,96282.12
54368,8587.328
54369,45383.016
54370,34378.438
54371,12096.424
54372,24824.41
54373,12446.972
54374,9592.269
54375,24879.727
54376,32175.963
54377,25141.686
54378,4692.2964
54379,37361.64
54380,15763.975
54381,14826.968
54382,31243.727
54383,22539.729
54384,24890.98
54385,34498.824
54386,10971.304
54387,24049.857
54388,12723.569
54389,32930.79
54390,48642.65
54391,41302.184
54392,4774.175
54393,8189.908
54394,28147.482
54395,49042.63
54396,212088.45
54397,18693.764
54398,15693.76
54399,15763.975
54400,24089.887
54401,22956.314
54402,22289.027
54403,69033.7
54404,41235.61
54405,35937.75
54406,31203.697
54407,76947.016
54408,19677.686
54409,13532.346
54410,18693.764
54411,48642.65
54412,11198.908
54413,13674.154
54414,23983.287
54415,21665.998
54416,12021.686
54417,13532.346
54418,7767.7563
54419,20092.207
54420,25539.854
54421,15081.653
54422,83517.32
54423,25681.244
54424,5917.0796
54425,15657.377
54426,101435.195
54427,77102.945
54428,21665.998
54429,5809.5747
54430,17217.71
54431,9605.052
54432,6859.9526
54433,14257.599
54434,5212.9727
54435,19611.115
54436,14759.034
54437,12446.972
54438,28794.36
54439,28283.588
54440,34044.707
54441,37321.617
54442,7119.173
54443,9927.388
54444,11797.733
54445,25329.182
54446,25473.283
54447,4484.493
54448,18427.64
54449,19784.285
54450,76155.59
54451,12961.829
54452,32039.953
54453,76698.68
54454,21665.998
54455,123817.08
54456,43603.668
54457,7083.3164
54458,21661.8
54459,57034.945
54460,7441.6353
54461,19611.115
54462,16631.078
54463,210485.22
54464,33946.203
54465,12672.147
54466,11537.158
54467,24049.857
54468,43725.68
54469,25141.686
54470,34020.695
54471,37655.023
54472,18250.717
54473,19659.941
54474,35532.383
54475,4912.1406
54476,8440.614
54477,16459.637
54478,119916.89
54479,69845.086
54480,213769.1
54481,6967.457
54482,27217.023
54483,37049.62
54484,19828.56
54485,147322.61
54486,251149.06
54487,45169.484
54488,15534.401
54489,5735.404
54490,76345.29
54491,18977.617
54492,31203.697
54493,15474.915
54494,4484.493
54495,247632.31
54496,22753.627
54497,5248.353
54498,17493.455
54499,37249.375
54500,25787.844
54501,66440.8
54502,12756.32
54503,15305.135
54504,27963.95
54505,75206.85
54506,27230.17
54507,20325.94
54508,77102.945
54509,21884.805
54510,7965.08
54511,21097.143
54512,14073.367
54513,8561.597
54514,4622.459
54515,10320.311
54516,5489.432
54517,27740.943
54518,76154.2
54519,39142.0
54520,26927.45
54521,34727.844
54522,51403.43
54523,28030.52
54524,34122.242
54525,11950.052
54526,7363.7363
54527,48869.457
54528,19035.389
54529,6252.2
54530,25160.666
54531,4622.459
54532,5809.5747
54533,38829.79
54534,54439.316
54535,37174.883
54536,24049.857
54537,17266.117
54538,25681.244
54539,7556.6567
54540,15402.691
54541,27230.17
54542,599274.4
54543,16885.295
54544,37243.99
54545,30132.734
54546,10217.069
54547,12723.569
54548,12525.775
54549,27857.35
54550,176492.81
54551,15984.251
54552,51885.42
54553,14108.069
54554,21415.293
54555,25054.066
54556,31877.504
54557,12789.674
54558,35737.996
54559,156995.8
54560,16742.748
54561,21772.598
54562,25473.283
54563,208260.1
54564,23983.287
54565,48869.457
54566,12446.972
54567,7664.5684
54568,5596.03
54569,21088.123
54570,21261.293
54571,11797.733
54572,5502.6543
54573,21168.62
54574,20432.54
54575,45476.645
54576,28687.76
54577,92534.78
54578,66518.72
54579,7593.351
54580,11797.733
54581,25356.879
54582,15866.745
54583,19035.389
54584,22646.328
54585,177029.16
54586,34970.457
54587,24958.709
54588,6436.697
54589,35966.832
54590,19834.27
54591,25141.686
54592,35863.258
54593,60842.305
54594,121597.54
54595,45271.03
54596,24049.857
54597,24168.854
54598,11950.052
54599,232769.69
54600,31203.697
54601,21772.598
54602,37174.883
54603,51167.773
54604,9098.396
54605,18712.775
54606,36212.47
54607,24089.887
54608,25579.883
54609,25250.28
54610,25141.686
54611,27230.17
54612,20259.37
54613,24089.887
54614,75611.12
54615,24347.172
54616,24839.697
54617,18760.334
54618,106234.4
54619,19828.56
54620,94478.36
54621,16849.348
54622,31960.525
54623,24089.887
54624,12096.424
54625,5962.5186
54626,25747.814
54627,19553.342
54628,17284.281
54629,35671.42
54630,18538.172
54631,27230.17
54632,25343.643
54633,17639.53
54634,22543.8
54635,9545.744
54636,9605.052
54637,11699.346
54638,20599.766
54639,66210.39
54640,33959.61
54641,4484.493
54642,32554.59
54643,70783.19
54644,18086.922
54645,41808.76
54646,15017.147
54647,24049.857
54648,22423.324
54649,19475.295
54650,25141.686
54651,7100.555
54652,11117.135
54653,17415.408
54654,24923.088
54655,9891.094
54656,14696.142
54657,17972.68
54658,15657.377
54659,16941.031
54660,19834.27
54661,38960.91
54662,19541.865
54663,18030.451
54664,147322.61
54665,14108.069
54666,41235.61
54667,141356.02
54668,22531.807
54669,5018.7383
54670,15763.975
54671,21619.355
54672,34135.824
54673,41269.742
54674,22437.201
54675,18462.205
54676,12096.424
54677,76155.59
54678,39255.613
54679,41334.29
54680,43759.812
54681,7965.08
54682,34210.316
54683,34940.855
54684,7689.337
54685,24550.123
54686,19661.1
54687,7390.237
54688,9851.252
54689,30774.94
54690,25054.066
54691,19553.342
54692,21432.266
54693,4912.1406
54694,24966.43
54695,7006.433
54696,19035.389
54697,21168.62
54698,27634.344
54699,18222.65
54700,160767.88
54701,10180.775
54702,30914.121
54703,18224.639
54704,28030.52
54705,15933.315
54706,19677.686
54707,20324.842
54708,21223.18
54709,20218.242
54710,30207.227
54711,45981.227
54712,46381.207
54713,18141.201
54714,27923.92
54715,27923.92
54716,19541.865
54717,11035.569
54718,4622.459
54719,24773.127
54720,22437.201
54721,31203.697
54722,83254.695
54723,15657.377
54724,9513.164
54725,29065.395
54726,21661.8
54727,120403.43
54728,16453.07
54729,19406.662
54730,16885.295
54731,19317.256
54732,34679.914
54733,28030.52
54734,51403.93
54735,5627.398
54736,19035.389
54737,48936.03
54738,6253.292
54739,22646.328
54740,31203.697
54741,19035.389
54742,21154.693
54743,9683.54
54744,31508.889
54745,53894.84
54746,162974.95
54747,19717.715
54748,21665.998
54749,7965.08
54750,20325.94
54751,61948.58
54752,22190.69
54753,30914.121
54754,12917.539
54755,13532.346
54756,7270.615
54757,56013.04
54758,30132.734
54759,19084.217
54760,9513.164
54761,48469.477
54762,7399.656
54763,155545.97
54764,23043.203
54765,18312.318
54766,36635.863
54767,10557.08
54768,16479.852
54769,13022.695
54770,12112.882
54771,34455.637
54772,15187.199
54773,20163.682
54774,16242.353
54775,19661.1
54776,13221.289
54777,13953.737
54778,33090.375
54779,17274.918
54780,16019.154
54781,99614.76
54782,512481.34
54783,531277.25
54784,12723.569
54785,41669.723
54786,35425.785
54787,34295.414
54788,27634.344
54789,56372.996
54790,31310.297
54791,9615.614
54792,21665.998
54793,7517.051
54794,13847.14
54795,27857.35
54796,27923.92
54797,24049.857
54798,21706.027
54799,10195.485
54800,17100.389
54801,57309.664
54802,19541.865
54803,24839.697
54804,13201.206
54805,15413.427
54806,16767.861
54807,16742.748
54808,25606.752
54809,15306.829
54810,61841.98
54811,35537.77
54812,21194.723
54813,21665.998
54814,9163.052
54815,61113.434
54816,49843.375
54817,23758.564
54818,35631.4
54819,26927.45
54820,20008.664
54821,33530.703
54822,15301.93
54823,145872.78
54824,13490.888
54825,7593.351
54826,17996.832
54827,21939.824
54828,14257.599
54829,67241.55
54830,25075.115
54831,18387.611
54832,138891.52
54833,13726.165
54834,9914.4
54835,61556.363
54836,19035.389
54837,25747.814
54838,22755.346
54839,19814.635
54840,19652.377
54841,34053.24
54842,22753.627
54843,17386.527
54844,21270.166
54845,5096.637
54846,17382.672
54847,22539.729
54848,30914.121
54849,16381.589
54850,144799.14
54851,25181.715
54852,25473.283
54853,21665.998
54854,41134.062
54855,48474.527
54856,16796.992
54857,5824.5527
54858,9683.54
54859,131240.05
54860,23865.164
54861,10624.105
54862,93082.19
54863,14120.418
54864,11159.933
54865,100003.805
54866,31567.521
54867,15657.377
54868,45657.734
54869,31203.697
54870,23760.283
54871,15017.147
54872,25141.686
54873,14548.021
54874,6473.136
54875,19758.977
54876,17055.576
54877,12341.815
54878,51905.457
54879,34188.816
54880,37655.023
54881,23865.164
54882,5386.319
54883,10320.311
54884,20259.37
54885,94704.3
54886,34746.367
54887,13716.063
54888,33769.99
54889,252829.7
54890,41808.76
54891,25181.715
54892,31877.504
54893,5824.5527
54894,14837.703
54895,21599.428
54896,6114.2344
54897,39255.613
54898,4774.175
54899,31378.322
54900,23760.283
54901,22316.725
54902,19828.56
54903,43898.85
54904,33341.082
54905,19717.715
54906,24852.11
54907,18441.992
54908,27923.92
54909,6473.136
54910,6782.484
54911,17726.166
54912,22370.63
54913,10444.674
54914,6391.258
54915,22874.885
54916,19553.342
54917,25458.24
54918,22543.8
54919,22889.744
54920,18271.057
54921,13365.397
54922,25277.072
54923,11175.485
54924,22477.23
54925,39142.0
54926,16306.87
54927,19321.0
54928,23758.564
54929,43586.64
54930,15306.829
54931,34135.824
54932,15113.01
54933,34188.816
54934,528735.2
54935,13532.346
54936,20917.916
54937,48469.477
54938,16690.393
54939,22753.627
54940,87724.914
54941,14108.069
54942,118402.69
54943,4818.2656
54944,144454.6
54945,8275.556
54946,25356.879
54947,154177.1
54948,19066.553
54949,4484.493
54950,18568.805
54951,16690.393
54952,62793.24
54953,25181.715
54954,19541.865
54955,41635.59
54956,6428.38
54957,18289.22
54958,8851.278
54959,15081.653
54960,21088.123
54961,22477.23
54962,18977.617
54963,30886.422
54964,25141.686
54965,31689.98
54966,34903.883
54967,14537.286
54968,22543.8
54969,20432.54
54970,19553.342
54971,8587.328
54972,27994.012
54973,27923.92
54974,22712.898
54975,211552.11
54976,133718.92
54977,7837.9146
54978,15763.975
54979,122340.73
54980,31919.771
54981,8650.202
54982,27230.17
54983,17372.717
54984,126172.83
54985,348956.7
54986,27230.17
54987,10599.762
54988,18418.918
54989,28669.22
54990,62628.707
54991,18656.16
54992,18030.451
54993,25343.643
54994,30536.83
54995,399206.97
54996,14480.399
54997,27634.344
54998,22186.5
54999,84441.945
55000,28958.795
55001,24966.43
55002,27388.664
55003,10359.286
55004,135788.7
55005,24777.617
55006,54467.992
55007,119159.34
55008,6600.8086
55009,4912.1406
55010,22889.744
55011,28030.52
55012,26523.275
55013,21275.219
55014,65872.7
55015,41640.64
55016,7048.859
55017,15413.427
55018,20599.766
55019,84980.06
55020,25473.283
55021,101215.1
55022,18502.234
55023,14537.286
55024,7985.874
55025,119073.516
55026,196906.48
55027,14364.196
55028,44983.035
55029,28958.795
55030,33959.61
55031,24156.457
55032,27857.35
55033,16306.87
55034,298293.4
55035,35892.34
55036,26523.275
55037,9744.654
55038,51740.926
55039,31203.697
55040,19141.988
55041,19321.0
55042,28398.186
55043,9701.419
55044,9315.37
55045,9545.744
55046,28687.76
55047,13365.397
55048,9683.54
55049,25075.115
55050,18823.623
55051,62898.465
55052,22606.299
55053,16742.748
55054,98351.484
55055,258620.03
55056,23760.283
55057,8877.01
55058,15534.401
55059,11950.052
55060,31137.127
55061,13532.346
55062,32239.332
55063,33885.117
55064,25250.28
55065,16690.393
55066,9366.3
55067,19380.357
55068,12723.569
55069,185097.39
55070,7965.08
55071,22889.744
55072,21689.121
55073,19035.389
55074,9802.846
55075,12096.424
55076,22606.299
55077,35900.258
55078,66440.8
55079,18462.205
55080,16381.589
55081,34887.434
55082,23866.883
55083,34612.715
55084,8730.297
55085,10609.992
55086,69033.7
55087,212088.45
55088,12723.569
55089,10320.311
55090,48936.03
55091,19553.342
55092,20934.887
55093,19854.664
55094,5212.9727
55095,25646.453
55096,15657.377
55097,99716.305
55098,25473.283
55099,41342.207
55100,11797.733
55101,34311.863
55102,17890.232
55103,21665.998
55104,17063.916
55105,45151.156
55106,24156.457
55107,56803.086
55108,67029.586
55109,22543.8
55110,16381.589
55111,126672.87
55112,7731.317
55113,30207.227
55114,24049.857
55115,25147.521
55116,20441.246
55117,15737.811
55118,33424.105
55119,27857.35
55120,10885.804
55121,21706.027
55122,20218.242
55123,16885.295
55124,28892.225
55125,31704.334
55126,25473.283
55127,5096.637
55128,23044.922
55129,15763.975
55130,21665.998
55131,41395.004
55132,28892.225
55133,75536.05
55134,7399.656
55135,13022.695
55136,25747.814
55137,27857.35
55138,19541.865
55139,11383.51
55140,315080.8
55141,31863.742
55142,13466.025
55143,204017.02
55144,56306.42
55145,11449.614
55146,9259.702
55147,18337.627
55148,7227.3696
55149,28030.52
55150,19302.31
55151,14731.105
55152,10896.034
55153,30496.8
55154,22316.725
55155,11383.51
55156,6762.8174
55157,55350.17
55158,36105.87
55159,10853.224
55160,15657.377
55161,28621.19
55162,19611.115
55163,101906.74
55164,62122.13
55165,9163.052
55166,25054.066
55167,41635.59
55168,56850.9
55169,25075.115
55170,27923.92
55171,39435.383
55172,17571.174
55173,13847.14
55174,8587.328
55175,52204.176
55176,8254.762
55177,21154.693
55178,15763.975
55179,19727.67
55180,25141.686
55181,21446.186
55182,54361.395
55183,17103.004
55184,19814.635
55185,21665.998
55186,16742.748
55187,15413.427
55188,34644.82
55189,34378.438
55190,16381.589
55191,49105.613
55192,32007.846
55193,18312.318
55194,17890.232
55195,20218.242
55196,18823.623
55197,9605.052
55198,20657.314
55199,15509.289
55200,45151.156
55201,10167.992
55202,7731.317
55203,34295.414
55204,19726.512
55205,4958.6714
55206,24048.139
55207,7083.3164
55208,18693.764
55209,17069.691
55210,19767.7
55211,239495.52
55212,9802.846
55213,18875.219
55214,38968.83
55215,19758.977
55216,19661.1
55217,75206.85
55218,19539.64
55219,18656.611
55220,22705.61
55221,18377.656
55222,8970.0205
55223,14214.667
55224,27857.35
55225,121221.836
55226,16991.895
55227,20657.314
55228,12096.424
55229,11185.716
55230,31649.951
55231,21275.219
55232,17890.232
55233,4622.459
55234,144885.34
55235,21599.428
55236,14317.317
55237,62579.664
55238,68633.72
55239,19661.1
55240,62055.555
55241,56736.51
55242,16885.295
55243,137710.89
55244,33349.613
55245,66147.414
55246,34970.457
55247,62566.43
55248,20903.988
55249,22753.627
55250,7874.354
55251,21262.05
55252,54663.258
55253,21951.375
55254,12177.373
55255,100928.43
55256,15336.371
55257,46145.05
55258,19727.67
55259,23760.283
55260,21168.62
55261,15367.695
55262,21768.4
55263,27634.344
55264,11964.762
55265,31137.127
55266,22753.627
55267,21027.719
55268,8382.153
55269,5962.5186
55270,22539.729
55271,13741.594
55272,33066.363
55273,61074.164
55274,8440.614
55275,34530.13
55276,43846.28
55277,18823.623
55278,19360.41
55279,7075.464
55280,15014.214
55281,22666.738
55282,19220.861
55283,48767.91
55284,28594.729
55285,6473.136
55286,25539.854
55287,15289.796
55288,5572.499
55289,19677.686
55290,15657.377
55291,8254.762
55292,15367.695
55293,45918.242
55294,48536.05
55295,41488.633
55296,12850.658
55297,7927.1235
55298,13471.995
55299,18977.617
55300,35877.8
55301,39035.402
55302,19537.77
55303,16885.295
55304,46318.223
55305,22753.627
55306,6101.576
55307,32386.473
55308,14178.258
55309,10457.674
55310,101106.0
55311,41408.78
55312,27923.92
55313,33695.496
55314,19380.357
55315,8830.485
55316,31062.635
55317,8851.278
55318,21661.8
55319,5963.6104
55320,18520.78
55321,9683.54
55322,65872.7
55323,21665.998
55324,28621.19
55325,22755.346
55326,352151.78
55327,9683.54
55328,15336.371
55329,21772.598
55330,27634.344
55331,55746.64
55332,54361.395
55333,61074.164
55334,92205.586
55335,30239.334
55336,14953.625
55337,51043.473
55338,15866.745
55339,11504.221
55340,100583.62
55341,4912.1406
55342,25054.066
55343,43498.87
55344,9559.331
55345,21665.998
55346,22437.201
55347,7813.1943
55348,9500.456
55349,12204.77
55350,20092.207
55351,19611.115
55352,21154.693
55353,56079.613
55354,17867.336
55355,161581.56
55356,21168.62
55357,22531.807
55358,43717.76
55359,44940.074
55360,117601.945
55361,10167.992
55362,5096.637
55363,18502.234
55364,7855.6167
55365,8154.573
55366,22712.898
55367,20325.94
55368,21168.62
55369,7731.317
55370,81300.43
55371,10170.545
55372,357430.28
55373,15657.377
55374,147867.1
55375,13451.912
55376,24636.746
55377,19321.0
55378,124996.59
55379,48469.477
55380,11520.835
55381,20324.842
55382,25248.285
55383,27923.92
55384,27923.92
55385,18909.285
55386,15657.377
55387,18297.375
55388,25141.686
55389,45551.137
55390,15188.251
55391,30914.121
55392,19321.0
55393,25181.715
55394,31062.635
55395,24049.857
55396,46145.05
55397,6297.383
55398,13365.397
55399,19834.27
55400,11735.656
55401,10310.08
55402,20507.816
55403,69578.18
55404,27857.35
55405,43330.75
55406,25458.24
55407,19553.342
55408,31129.205
55409,75206.85
55410,25458.24
55411,14392.679
55412,268467.4
55413,31020.72
55414,53793.293
55415,151589.86
55416,24839.697
55417,15534.401
55418,4958.6714
55419,62853.01
55420,18321.041
55421,16690.393
55422,22712.898
55423,21951.375
55424,10088.888
55425,77021.516
55426,6980.934
55427,110227.44
55428,5963.6104
55429,48767.91
55430,5036.4404
55431,23860.111
55432,20507.816
55433,23981.568
55434,20661.059
55435,30914.121
55436,83254.695
55437,25075.115
55438,41408.78
55439,21168.62
55440,24154.738
55441,11175.485
55442,11797.733
55443,45551.137
55444,5502.6543
55445,55973.016
55446,9325.933
55447,34970.457
55448,31310.297
55449,31137.127
55450,36044.348
55451,19446.691
55452,600873.1
55453,109695.8
55454,22712.898
55455,202415.48
55456,15367.695
55457,10191.338
55458,48767.91
55459,5963.6104
55460,30914.121
55461,11858.164
55462,20661.059
55463,7010.625
55464,13822.027
55465,7927.1235
55466,25646.453
55467,16885.295
55468,45745.07
55469,19767.7
55470,18136.906
55471,8610.674
55472,33173.4
55473,92272.16
55474,21599.428
55475,35425.785
55476,25854.414
55477,22606.299
55478,13532.346
55479,48873.754
55480,26852.88
55481,31203.697
55482,22437.201
55483,41742.188
55484,20406.611
55485,16298.737
55486,52010.684
55487,27217.023
55488,4818.2656
55489,16834.432
55490,25747.814
55491,21661.8
55492,8587.328
55493,117668.516
55494,39360.89
55495,132531.56
55496,25075.115
55497,401860.53
55498,16631.078
55499,17390.695
55500,21512.756
55501,22606.299
55502,212088.45
55503,15763.975
55504,22539.729
55505,56013.04
55506,43251.207
55507,27383.64
55508,15494.374
55509,10359.354
55510,4622.459
55511,33066.363
55512,17023.887
55513,11175.485
55514,25141.686
55515,30355.738
55516,45084.582
55517,24852.11
55518,702172.8
55519,23866.883
55520,21665.998
55521,13391.046
55522,34887.434
55523,16028.879
55524,21154.693
55525,14027.636
55526,24089.887
55527,19475.295
55528,25854.414
55529,30132.734
55530,12672.147
55531,45257.754
55532,15763.975
55533,9107.816
55534,21599.428
55535,18513.822
55536,16381.589
55537,19652.377
55538,43725.68
55539,30603.4
55540,57150.117
55541,10992.401
55542,19727.67
55543,5582.1255
55544,25854.414
55545,10034.336
55546,48642.65
55547,12525.775
55548,176492.81
55549,11718.629
55550,92534.78
55551,100347.79
55552,9259.702
55553,15081.653
55554,36105.87
55555,13436.483
55556,48469.477
55557,25747.814
55558,13101.364
55559,16742.748
55560,22543.8
55561,19302.31
55562,6473.136
55563,6524.832
55564,10167.992
55565,35537.77
55566,20917.916
55567,18444.227
55568,25141.686
55569,15657.377
55570,38973.88
55571,22606.299
55572,5735.404
55573,19661.1
55574,13391.046
55575,16742.748
55576,18977.617
55577,18568.805
55578,7418.437
55579,48469.477
55580,34674.863
55581,6264.852
55582,17382.672
55583,13726.165
55584,46043.504
55585,14731.105
55586,5248.353
55587,15367.695
55588,15693.76
55589,11383.51
55590,51340.945
55591,12961.829
55592,23758.564
55593,48936.03
55594,13115.478
55595,22531.807
55596,43730.73
55597,34706.344
55598,16742.748
55599,10503.111
55600,13775.699
55601,16082.393
55602,31629.842
55603,14688.819
55604,34826.348
55605,22539.729
55606,101390.72
55607,23843.229
55608,10167.992
55609,41163.145
55610,7478.758
55611,16421.742
55612,8730.297
55613,19486.957
55614,21665.998
55615,16834.432
55616,13822.027
55617,391503.0
55618,19410.395
55619,34378.438
55620,24852.11
55621,21344.99
55622,158925.69
55623,34122.242
55624,24953.656
55625,19834.27
55626,61011.887
55627,25248.285
55628,14362.755
55629,30839.629
55630,21154.693
55631,69915.875
55632,19677.686
55633,21223.18
55634,21665.998
55635,34020.695
55636,18977.617
55637,15877.346
55638,35812.49
55639,25040.922
55640,43498.87
55641,12236.094
55642,31986.342
55643,19677.686
55644,10730.716
55645,11449.614
55646,7954.25
55647,25473.283
55648,41408.78
55649,16459.637
55650,27994.012
55651,34746.367
55652,9107.816
55653,18222.65
55654,5917.0796
55655,16767.861
55656,13182.313
55657,8289.668
55658,9652.342
55659,69362.9
55660,6436.697
55661,19677.686
55662,144454.6
55663,18387.611
55664,6473.136
55665,62856.3
55666,32554.59
55667,21168.62
55668,19475.295
55669,13741.594
55670,21097.143
55671,5850.8706
55672,51234.348
55673,24839.697
55674,98614.11
55675,12736.653
55676,28687.76
55677,20657.314
55678,12789.674
55679,33871.535
55680,19661.1
55681,6646.4507
55682,18363.945
55683,23730.867
55684,24049.857
55685,4622.459
55686,21763.348
55687,25141.686
55688,7767.7563
55689,21385.02
55690,7441.6353
55691,34188.816
55692,6078.3774
55693,27857.35
55694,48469.477
55695,21665.998
55696,12147.846
55697,18427.64
55698,34378.438
55699,37321.617
55700,22956.314
55701,45670.58
55702,13741.594
55703,9393.858
55704,48642.65
55705,41235.61
55706,8730.297
55707,10310.08
55708,22606.299
55709,20149.754
55710,25181.715
55711,35639.316
55712,12830.167
55713,34210.316
55714,41320.51
55715,21665.998
55716,39581.1
55717,19717.715
55718,31773.002
55719,8320.992
55720,21599.428
55721,212519.2
55722,19661.1
55723,25539.854
55724,17559.512
55725,21665.998
55726,4484.493
55727,34061.156
55728,14190.718
55729,5788.696
55730,14364.196
55731,21154.693
55732,19659.941
55733,31919.771
55734,14731.105
55735,33235.523
55736,22755.346
55737,53894.84
55738,18387.611
55739,21661.8
55740,21168.62
55741,19553.342
55742,22539.729
55743,140727.0
55744,18387.611
55745,7163.2637
55746,18321.041
55747,25141.686
55748,37321.617
55749,56803.086
55750,19828.56
55751,33066.363
55752,65872.7
55753,12672.147
55754,23760.283
55755,127089.31
55756,10191.338
55757,18520.78
55758,13726.165
55759,19611.115
55760,10154.992
55761,21772.598
55762,33032.336
55763,154177.1
55764,4729.0566
55765,26523.275
55766,56372.996
55767,10167.992
55768,19438.438
55769,31596.963
55770,19834.27
55771,28687.76
55772,13451.912
55773,7725.3574
55774,18135.236
55775,92205.586
55776,22437.201
55777,48367.93
55778,21599.428
55779,15413.427
55780,21661.8
55781,18213.283
55782,14826.968
55783,18289.22
55784,17559.512
55785,25040.922
55786,68633.72
55787,8587.328
55788,12360.457
55789,13312.377
55790,19677.686
55791,4622.459
55792,61908.555
55793,17559.512
55794,46482.754
55795,4912.1406
55796,28504.785
55797,25673.322
55798,69100.27
55799,9325.933
55800,34188.816
55801,76220.77
55802,25214.66
55803,21512.756
55804,10971.304
55805,5962.5186
55806,32847.766
55807,41134.062
