,price
51306,61661.45044
51307,30248.83139
51308,12346.71705
51309,15122.34294
51310,17296.92004
51311,16675.85222
51312,9244.469079
51313,13105.09312
51314,16766.25488
51315,30766.19526
51316,79774.42274
51317,14433.41525
51318,13281.97825
51319,19696.98042
51320,30741.43218
51321,349140.8366
51322,44665.22606
51323,43538.6959
51324,14881.0851
51325,31007.52612
51326,132939.0799
51327,23938.64673
51328,147166.6841
51329,14747.14439
51330,24093.16815
51331,24375.02706
51332,26057.48155
51333,-686.0936141
51334,6513.057721
51335,84592.12159
51336,71706.59097
51337,12491.37388
51338,34200.52008
51339,26744.77785
51340,10079.85594
51341,81393.13249
51342,55064.197
51343,18782.193
51344,21791.08235
51345,213914.495
51346,20127.7532
51347,268065.5264
51348,51470.01706
51349,26429.38376
51350,11936.69531
51351,27486.84201
51352,54261.35264
51353,27292.81357
51354,23358.56666
51355,7791.695984
51356,12527.64073
51357,15290.41474
51358,16458.37308
51359,19672.61971
51360,21008.21199
51361,53582.32139
51362,11706.06666
51363,19881.03224
51364,31574.33313
51365,12172.39211
51366,13909.76318
51367,3312.662419
51368,60548.36251
51369,16967.92513
51370,7355.792796
51371,30835.01246
51372,208008.5491
51373,53478.6345
51374,136971.7485
51375,15681.25524
51376,30282.65443
51377,15260.89142
51378,37281.0031
51379,28053.40426
51380,213815.4787
51381,14159.59475
51382,13752.18137
51383,15082.05035
51384,35472.62464
51385,60980.64922
51386,33590.0164
51387,22881.20212
51388,46134.98747
51389,42763.61336
51390,100724.8637
51391,14520.18236
51392,21781.94666
51393,24885.41266
51394,18818.85647
51395,29554.76574
51396,41387.22329
51397,28214.70153
51398,27690.62247
51399,30178.94899
51400,10205.13743
51401,14086.53665
51402,8813.850024
51403,18772.56363
51404,11112.59854
51405,30995.29648
51406,109284.4692
51407,20926.17958
51408,40632.45224
51409,6503.039033
51410,18426.94001
51411,31920.10189
51412,35633.52416
51413,12669.13831
51414,26130.40871
51415,29908.10019
51416,27930.05924
51417,50567.63326
51418,14606.71151
51419,7507.733703
51420,37763.24759
51421,113798.92
51422,22861.64341
51423,17338.34651
51424,23354.21301
51425,14084.225
51426,14813.4377
51427,11667.9146
51428,35295.37249
51429,29676.43872
51430,189335.3843
51431,12939.23799
51432,28110.14811
51433,25432.2534
51434,44359.83628
51435,330183.7651
51436,79365.08665
51437,28822.10866
51438,20342.4792
51439,18616.55845
51440,30997.4157
51441,35988.16629
51442,14947.49518
51443,18495.54715
51444,47303.7074
51445,14733.88147
51446,11726.77692
51447,76969.41609
51448,18584.44789
51449,17618.22099
51450,19354.21008
51451,28769.93027
51452,33732.4887
51453,81357.31414
51454,20144.6802
51455,22966.36356
51456,19688.99318
51457,16816.30248
51458,13401.45083
51459,8726.328339
51460,8115.556334
51461,18453.21058
51462,128766.1034
51463,449691.9189
51464,23924.17397
51465,30791.9578
51466,12322.76067
51467,27905.37924
51468,6541.828439
51469,10503.35244
51470,5799.566345
51471,15401.46784
51472,64910.34959
51473,43893.1115
51474,153111.594
51475,64502.72442
51476,36214.72171
51477,33805.47634
51478,73778.07931
51479,12544.39508
51480,27455.58402
51481,38294.18597
51482,29384.81479
51483,51184.88645
51484,26596.89806
51485,27022.96242
51486,9907.324554
51487,24928.82717
51488,635583.0074
51489,11475.99815
51490,12656.19688
51491,11986.86316
51492,10918.67476
51493,1688.052894
51494,46788.52138
51495,140154.3842
51496,20478.176
51497,19977.66101
51498,16711.29126
51499,20853.89962
51500,34128.15338
51501,47350.69424
51502,35015.92221
51503,18053.58693
51504,56646.40505
51505,20740.99638
51506,16230.47396
51507,32454.01735
51508,21985.94294
51509,11209.9379
51510,67634.73349
51511,22178.99526
51512,21409.28627
51513,23637.50022
51514,22644.87324
51515,27803.08113
51516,12541.36784
51517,11717.56202
51518,811.1196532
51519,23142.61325
51520,23340.0996
51521,19240.77495
51522,14417.65591
51523,126843.3323
51524,14999.316
51525,17307.01123
51526,50356.75585
51527,176791.0147
51528,76574.02575
51529,16060.53679
51530,14634.10687
51531,16486.68503
51532,6157.052068
51533,25767.5486
51534,13545.66256
51535,14962.61722
51536,44765.3488
51537,25769.88508
51538,20046.48189
51539,54589.05835
51540,18423.22439
51541,76311.72478
51542,11080.21498
51543,177302.5365
51544,40521.47096
51545,97455.20219
51546,69767.55806
51547,238921.0268
51548,42999.90682
51549,12050.62133
51550,6156.712523
51551,32763.87892
51552,6623.910267
51553,14425.49173
51554,31426.86861
51555,13779.70253
51556,52201.44705
51557,54386.2605
51558,20241.94477
51559,19794.53296
51560,31871.49423
51561,59695.20934
51562,26837.25047
51563,105799.7288
51564,234648.3499
51565,12762.82495
51566,12237.16932
51567,36814.65982
51568,28905.90338
51569,19046.29284
51570,60991.19668
51571,26371.39875
51572,21222.62847
51573,25583.98055
51574,22940.25657
51575,20788.41711
51576,19774.21108
51577,20921.49447
51578,23965.89516
51579,20061.33036
51580,25322.94199
51581,9598.479646
51582,26470.22946
51583,17981.87692
51584,34711.03196
51585,17381.21474
51586,39642.40756
51587,12583.94747
51588,28324.50302
51589,28503.86104
51590,31513.96258
51591,18208.11432
51592,17391.413
51593,26870.23653
51594,44794.05517
51595,17417.41794
51596,38371.3206
51597,16657.38695
51598,9369.004823
51599,12032.41843
51600,23407.03095
51601,10542.59897
51602,10617.3308
51603,15061.72617
51604,17408.71646
51605,19693.20756
51606,18965.34702
51607,12661.66155
51608,12852.84275
51609,16610.49853
51610,42445.22548
51611,46065.11792
51612,12447.06237
51613,17955.3476
51614,6462.474728
51615,15334.18955
51616,31870.07981
51617,16258.22673
51618,3861.454373
51619,12728.30301
51620,3819.80582
51621,10577.31547
51622,31777.33793
51623,18907.81707
51624,-1658.739735
51625,15839.27381
51626,9922.030961
51627,25322.22087
51628,11934.59029
51629,10616.08368
51630,12729.64069
51631,11916.06752
51632,7873.601758
51633,14446.64444
51634,19309.24493
51635,87593.41251
51636,28251.8179
51637,36882.24319
51638,736.5374681
51639,73094.6131
51640,70392.68098
51641,8456.951839
51642,61265.05863
51643,21921.06696
51644,41368.64081
51645,18379.54093
51646,50593.22146
51647,12961.70362
51648,47829.27015
51649,208295.1813
51650,36385.38683
51651,6848.65094
51652,24341.11072
51653,25219.997
51654,10907.91926
51655,92451.62336
51656,32761.69664
51657,20053.61149
51658,67795.8669
51659,18104.02727
51660,96995.37936
51661,16884.9673
51662,10691.408
51663,28850.71321
51664,15303.5921
51665,19615.59296
51666,13028.15011
51667,45404.94633
51668,19556.7694
51669,22734.68986
51670,8705.817394
51671,15750.46981
51672,9697.547506
51673,32922.15775
51674,19435.69837
51675,34760.48274
51676,162076.8527
51677,40369.55629
51678,28065.07351
51679,14181.22598
51680,16156.27846
51681,57893.34585
51682,9631.689953
51683,34352.99089
51684,12739.36893
51685,25169.57615
51686,27521.99338
51687,12221.82988
51688,156417.9039
51689,23352.6662
51690,37435.31101
51691,13641.13326
51692,4995.951242
51693,38251.16579
51694,22616.03754
51695,21169.23593
51696,24944.34881
51697,16888.89639
51698,18236.55362
51699,23543.35093
51700,14006.19001
51701,28072.78846
51702,13872.19728
51703,21228.83911
51704,15636.16369
51705,7016.359007
51706,58152.27611
51707,18145.18906
51708,14754.85846
51709,60938.78372
51710,14495.91645
51711,10660.72462
51712,58018.24488
51713,90904.59729
51714,11815.9609
51715,141730.5203
51716,10555.03247
51717,12346.04954
51718,45653.57804
51719,15657.33653
51720,9474.107613
51721,12867.54915
51722,219817.4694
51723,20659.15044
51724,8340.965181
51725,103357.3151
51726,29850.08913
51727,22502.09172
51728,56068.78654
51729,21169.96633
51730,29194.8458
51731,56067.07959
51732,11880.9212
51733,48187.91563
51734,7786.869401
51735,19687.00873
51736,39625.17636
51737,15700.94447
51738,8369.516325
51739,15809.95659
51740,8922.178482
51741,16501.13508
51742,10840.27482
51743,12244.79002
51744,20194.05631
51745,15917.74947
51746,120295.3127
51747,28684.6049
51748,13547.36864
51749,150494.4368
51750,60807.9351
51751,27060.57622
51752,11879.24441
51753,26397.03696
51754,11356.78871
51755,17660.15909
51756,24419.32455
51757,166316.3784
51758,96777.10715
51759,9394.799307
51760,38650.82057
51761,5613.187899
51762,16068.91134
51763,11763.31294
51764,21876.57526
51765,35089.92315
51766,31488.11381
51767,8727.927568
51768,14561.6343
51769,8222.325965
51770,41533.06655
51771,39811.53798
51772,16463.71631
51773,86300.31448
51774,18407.1569
51775,22690.10383
51776,33217.26886
51777,63881.34861
51778,20059.99706
51779,10562.81442
51780,42811.351
51781,16272.26939
51782,46479.64876
51783,18884.06029
51784,23967.9133
51785,36843.67484
51786,12837.19162
51787,22762.22848
51788,24546.20763
51789,10667.7086
51790,35107.57997
51791,18909.04101
51792,12835.28917
51793,19224.06368
51794,8170.656967
51795,15516.43623
51796,17776.54979
51797,41269.23575
51798,151159.0634
51799,14281.58292
51800,13442.94269
51801,98801.08375
51802,13157.94707
51803,26982.07085
51804,15670.33605
51805,40655.68853
51806,50954.09374
51807,1609.235126
51808,14674.30849
51809,21834.40033
51810,8462.440053
51811,34335.82429
51812,142656.2075
51813,35592.77589
51814,7725.277044
51815,37402.27122
51816,94508.60971
51817,24343.90215
51818,36485.94339
51819,13320.77469
51820,45334.58441
51821,290580.2171
51822,64640.38806
51823,55776.09184
51824,16129.75419
51825,13724.96164
51826,12647.64522
51827,24649.1648
51828,34437.94343
51829,19840.80476
51830,10716.2002
51831,29230.55392
51832,17094.08362
51833,8512.851837
51834,56151.45807
51835,11362.08215
51836,12682.55907
51837,23681.10815
51838,33021.10102
51839,16762.02096
51840,16373.4513
51841,14166.12284
51842,46369.75504
51843,14264.16139
51844,26616.66692
51845,24434.90825
51846,28110.58811
51847,13913.09326
51848,108703.4773
51849,16681.95007
51850,17754.08547
51851,97433.00381
51852,20305.30197
51853,10601.7795
51854,8102.425486
51855,24130.70343
51856,15745.01243
51857,319160.0897
51858,14251.65599
51859,29651.42371
51860,10478.57247
51861,15986.78433
51862,36085.64351
51863,13045.543
51864,29571.61466
51865,12709.85495
51866,50490.26337
51867,15061.82768
51868,13547.4234
51869,133719.1381
51870,13647.53098
51871,8084.077476
51872,8864.399311
51873,63079.51861
51874,13384.79693
51875,28221.79603
51876,25914.72433
51877,13051.8426
51878,31132.2082
51879,15511.66632
51880,21909.1517
51881,137292.2172
51882,13322.88077
51883,58739.39194
51884,38365.35276
51885,11004.01455
51886,9057.22714
51887,18085.76041
51888,14997.14252
51889,42566.27191
51890,42715.51492
51891,52182.95799
51892,41232.22579
51893,9066.318848
51894,19601.60416
51895,4901.590112
51896,14872.00432
51897,14318.28754
51898,19358.3799
51899,27137.44346
51900,119509.4819
51901,37942.76689
51902,31713.93499
51903,22379.37552
51904,25731.01473
51905,13328.33888
51906,22023.64804
51907,29765.78738
51908,16519.45291
51909,15604.32576
51910,13712.20667
51911,25021.62627
51912,45537.71491
51913,70338.6774
51914,99995.0343
51915,13699.67872
51916,30816.8191
51917,12583.39978
51918,22359.95503
51919,26135.61747
51920,11418.26148
51921,15364.51067
51922,19368.05919
51923,5649.670016
51924,36436.33065
51925,15808.18254
51926,23739.68783
51927,17327.65444
51928,24296.69472
51929,34435.16571
51930,25345.85988
51931,20743.3555
51932,33843.36561
51933,270265.9898
51934,25457.31043
51935,15923.44003
51936,16551.10402
51937,20675.7786
51938,7867.116089
51939,12562.73666
51940,22956.25586
51941,17117.84952
51942,48629.27517
51943,23754.94494
51944,13265.24074
51945,23856.09132
51946,39402.21037
51947,37117.12032
51948,31393.33691
51949,61412.68588
51950,9947.419576
51951,22584.82799
51952,36125.79768
51953,9190.90994
51954,17916.72871
51955,18672.66848
51956,19503.57263
51957,67360.25097
51958,18561.86016
51959,12241.33628
51960,22726.02813
51961,39411.11971
51962,20332.54158
51963,18575.89817
51964,6835.589062
51965,13778.80588
51966,21356.93558
51967,31454.55957
51968,57570.21067
51969,39574.80314
51970,19735.36677
51971,19826.98628
51972,12614.30857
51973,49197.04386
51974,26886.0991
51975,56003.01316
51976,38316.83312
51977,51651.45969
51978,88107.71397
51979,36494.88456
51980,11984.88672
51981,9272.954034
51982,16399.6029
51983,22938.91662
51984,34051.73817
51985,23367.01502
51986,137760.2776
51987,35215.96136
51988,13227.54776
51989,20371.8897
51990,32568.95381
51991,32749.03789
51992,7155.8921
51993,43180.19761
51994,12716.36053
51995,13427.44714
51996,15321.58261
51997,28304.44323
51998,16566.06531
51999,7293.97222
52000,11025.52476
52001,10106.03384
52002,12353.26206
52003,30184.99043
52004,9638.248799
52005,20659.52619
52006,11326.55571
52007,28391.95081
52008,59340.59061
52009,23690.64617
52010,24446.95671
52011,9132.217126
52012,9125.534292
52013,32042.82895
52014,18864.96404
52015,100457.6045
52016,21190.85288
52017,27895.53476
52018,46962.41084
52019,15796.1624
52020,16983.98965
52021,24808.55775
52022,301.4371384
52023,21692.91683
52024,44454.96003
52025,45404.2259
52026,16104.47031
52027,16128.33944
52028,53926.4009
52029,28608.76503
52030,94508.49075
52031,27713.45863
52032,18790.16007
52033,-2979.129607
52034,18833.83176
52035,16019.02864
52036,18409.28926
52037,12571.09731
52038,13696.73159
52039,136571.1872
52040,13702.529
52041,12266.81231
52042,19371.89626
52043,13159.60874
52044,25430.51017
52045,2667.879077
52046,9027.776114
52047,11368.55943
52048,17849.54917
52049,33638.51403
52050,8233.739234
52051,18778.49445
52052,10108.20351
52053,15098.75067
52054,21069.67136
52055,56885.53802
52056,10891.70689
52057,12178.97381
52058,26436.44917
52059,35966.23561
52060,10814.49046
52061,8477.158442
52062,8356.187003
52063,49867.17024
52064,23326.24584
52065,29630.13356
52066,39203.72216
52067,95982.81782
52068,18161.45403
52069,92973.29107
52070,76004.53926
52071,18538.98335
52072,-398.9702615
52073,13032.58356
52074,9234.158658
52075,3964.991949
52076,95089.99244
52077,17818.73395
52078,13550.42223
52079,13024.31716
52080,27011.21676
52081,16467.71505
52082,18679.50666
52083,2478.848562
52084,19329.92037
52085,14750.34995
52086,14335.34256
52087,49648.75409
52088,15106.08546
52089,20198.00213
52090,18797.37534
52091,15147.28113
52092,26193.05062
52093,8843.451742
52094,15903.79733
52095,7590.503716
52096,26996.77725
52097,7711.375456
52098,14379.69155
52099,19682.0065
52100,13635.81985
52101,42478.08738
52102,28509.40252
52103,35753.86186
52104,68665.31247
52105,18570.63955
52106,22670.55453
52107,46566.92442
52108,32428.45447
52109,34236.16889
52110,18561.10265
52111,14237.24697
52112,27035.72152
52113,11124.5515
52114,18593.82593
52115,16438.05279
52116,52890.8036
52117,18509.90925
52118,15995.21124
52119,226669.2271
52120,39623.85124
52121,27019.63399
52122,31406.52935
52123,92342.24708
52124,19604.08491
52125,3216.974101
52126,24149.75089
52127,8696.264669
52128,20785.8022
52129,12104.67158
52130,26380.36673
52131,24300.16708
52132,28275.65056
52133,22921.4359
52134,33811.82078
52135,11361.36503
52136,39181.09719
52137,47048.23466
52138,19966.28143
52139,25222.86458
52140,250560.3107
52141,13444.9858
52142,27549.81737
52143,11327.05377
52144,23153.43748
52145,41822.65119
52146,17682.2474
52147,7118.992822
52148,15769.78974
52149,21940.02135
52150,21188.89326
52151,5528.533931
52152,14068.32462
52153,14737.89615
52154,10789.52108
52155,461232.8221
52156,13916.83345
52157,25957.92032
52158,9573.55969
52159,18872.79179
52160,17003.81543
52161,8714.102831
52162,24099.31299
52163,10538.9408
52164,31249.88093
52165,93499.73693
52166,63090.48944
52167,20308.67493
52168,19556.51995
52169,4863.111795
52170,27337.24907
52171,62360.77911
52172,23234.42632
52173,53607.03251
52174,8619.382217
52175,55098.33061
52176,22868.42158
52177,12986.4964
52178,20276.02654
52179,19966.38406
52180,29100.59748
52181,33549.84109
52182,9649.847372
52183,20498.40462
52184,233149.8097
52185,27682.00495
52186,14391.76492
52187,17917.08811
52188,22548.84985
52189,13528.13431
52190,106993.8806
52191,14781.37098
52192,35600.11077
52193,6517.84855
52194,10905.50265
52195,45534.76134
52196,11364.11584
52197,8940.648882
52198,8469.023297
52199,17384.16821
52200,22342.38734
52201,30621.5347
52202,16473.1118
52203,16186.08537
52204,65471.37326
52205,23129.64812
52206,21334.82818
52207,5164.49608
52208,45783.22477
52209,32770.77702
52210,22120.93584
52211,42394.65686
52212,19758.84895
52213,39875.77464
52214,50779.80032
52215,13742.90457
52216,13927.07495
52217,15379.57998
52218,183769.0244
52219,10726.56596
52220,6074.831936
52221,12433.8215
52222,31765.56458
52223,44114.54412
52224,100152.2276
52225,54230.96081
52226,8522.687114
52227,-4799.605994
52228,23505.23632
52229,17792.33124
52230,20767.99872
52231,11983.36562
52232,18140.64848
52233,162509.0332
52234,49496.64791
52235,61737.54689
52236,64732.86392
52237,23681.61665
52238,17980.03582
52239,12575.62764
52240,9597.45395
52241,19364.5147
52242,15556.67546
52243,12843.25817
52244,36243.36799
52245,34374.79755
52246,13663.781
52247,24683.92729
52248,31143.06994
52249,105597.4236
52250,9193.228627
52251,19686.0214
52252,15152.76766
52253,31154.34063
52254,33000.26078
52255,25854.17363
52256,9510.303419
52257,13828.54968
52258,67227.06119
52259,34114.18978
52260,9669.940368
52261,59650.95655
52262,42936.34963
52263,172737.5495
52264,40368.9367
52265,27319.78631
52266,32864.43216
52267,9755.099283
52268,15055.66072
52269,15509.63689
52270,51784.31331
52271,71191.57445
52272,14861.79133
52273,9270.527732
52274,23084.7407
52275,50054.24448
52276,52042.20437
52277,49558.66377
52278,19383.99651
52279,20841.15907
52280,13986.45225
52281,8902.016001
52282,6873.676675
52283,6372.702436
52284,2248.55233
52285,22021.52947
52286,24063.01318
52287,13430.06141
52288,89299.21279
52289,7438.328597
52290,15768.23374
52291,7734.114327
52292,39620.18686
52293,11749.83269
52294,13012.93263
52295,162275.0332
52296,46126.25784
52297,17208.15008
52298,14796.66529
52299,65152.43144
52300,19739.95844
52301,14017.46513
52302,6977.703047
52303,28815.87847
52304,14683.38041
52305,12141.70275
52306,24703.79395
52307,24570.38012
52308,13291.18188
52309,188013.8605
52310,12001.57849
52311,133879.2726
52312,23051.74396
52313,16016.33402
52314,26079.36059
52315,199236.9158
52316,34277.19084
52317,46638.03091
52318,365063.8788
52319,7958.613384
52320,33102.78728
52321,18189.89318
52322,15980.96647
52323,52521.52643
52324,10912.32387
52325,22641.5651
52326,20076.25106
52327,16251.05515
52328,12022.059
52329,37790.23245
52330,71205.64839
52331,20254.14977
52332,55824.765
52333,25338.63171
52334,82876.54241
52335,24672.45122
52336,22474.38449
52337,38350.30876
52338,10294.90855
52339,12681.34696
52340,17852.83154
52341,13866.85128
52342,23886.75719
52343,77022.01112
52344,19171.87166
52345,28789.91414
52346,17237.99131
52347,13350.75982
52348,21642.2333
52349,29261.42635
52350,18814.00937
52351,28021.44608
52352,36945.46973
52353,49135.68878
52354,189779.3739
52355,16218.57719
52356,40312.27645
52357,12552.67511
52358,17418.3383
52359,56431.77866
52360,16537.45269
52361,10532.49478
52362,9985.146041
52363,18013.79248
52364,18457.44237
52365,12606.43807
52366,9993.037827
52367,12431.27633
52368,33579.15887
52369,36354.58771
52370,53385.51976
52371,11381.97361
52372,19614.1282
52373,18034.96314
52374,9052.685402
52375,19250.81427
52376,116659.4431
52377,31251.66906
52378,9808.063188
52379,26965.89319
52380,20019.82343
52381,36369.62905
52382,17330.13774
52383,21704.6819
52384,24082.42261
52385,30894.19913
52386,28939.76922
52387,60987.67519
52388,16526.48938
52389,38335.94317
52390,3134.534439
52391,27339.3456
52392,15445.84491
52393,-3634.617189
52394,84497.9459
52395,5556.636967
52396,7902.52333
52397,11410.22656
52398,10768.43591
52399,17101.99523
52400,216023.3089
52401,221168.068
52402,12260.56752
52403,69225.6917
52404,27125.97399
52405,24276.10934
52406,63318.02283
52407,44099.37983
52408,42072.76058
52409,16358.45351
52410,36750.52559
52411,17656.90939
52412,6628.75458
52413,17498.3635
52414,22883.01543
52415,35516.51981
52416,34742.34999
52417,30078.08127
52418,157772.877
52419,343099.8371
52420,23662.52454
52421,19915.66667
52422,61288.81131
52423,28010.99993
52424,14877.2792
52425,66417.98275
52426,30338.09418
52427,121772.0284
52428,130908.6569
52429,33690.69328
52430,9430.063783
52431,73662.47961
52432,8055.589793
52433,5321.202522
52434,39640.33149
52435,23965.42301
52436,38563.48344
52437,41374.29446
52438,34136.08321
52439,34952.08365
52440,16096.97205
52441,71659.41218
52442,5704.092423
52443,61887.73161
52444,22421.75145
52445,38346.4245
52446,22825.30832
52447,138843.6922
52448,36933.37423
52449,37223.46038
52450,9710.470264
52451,10014.87215
52452,15240.97817
52453,14084.38424
52454,22874.86969
52455,9505.055907
52456,22823.75075
52457,11939.66367
52458,26843.68106
52459,25239.5432
52460,24999.74859
52461,22414.15203
52462,28629.06711
52463,105799.1084
52464,14761.29183
52465,529454.8382
52466,12838.13749
52467,5989.562254
52468,8581.243466
52469,38313.71732
52470,133606.9713
52471,37486.6728
52472,12333.29262
52473,146672.5334
52474,22349.2894
52475,31272.90781
52476,12097.08205
52477,11331.54055
52478,21534.64218
52479,20401.65691
52480,109203.4412
52481,100659.1245
52482,33894.7807
52483,29422.47179
52484,75276.10951
52485,32875.09603
52486,48568.37262
52487,13526.99626
52488,4164.094924
52489,12581.42074
52490,15571.20554
52491,28342.08217
52492,90970.36534
52493,13489.23389
52494,14736.23887
52495,24086.66306
52496,14397.38004
52497,15712.64399
52498,12993.20136
52499,28857.30185
52500,26206.63516
52501,18252.75625
52502,17641.96787
52503,21017.1733
52504,29399.22227
52505,41955.31753
52506,67782.93147
52507,16515.89864
52508,32490.78788
52509,122555.6446
52510,18767.57533
52511,7895.031543
52512,18008.22947
52513,20976.96371
52514,55489.42295
52515,8591.037897
52516,120844.2594
52517,14031.77595
52518,387831.6115
52519,17414.19623
52520,12331.07762
52521,38209.14325
52522,11882.80563
52523,34080.35931
52524,10696.26061
52525,15012.26584
52526,23730.52261
52527,11167.8808
52528,19427.65234
52529,28015.71467
52530,17869.73363
52531,246852.1856
52532,10839.23027
52533,9961.811694
52534,15184.30894
52535,21594.83732
52536,19053.70858
52537,24669.42618
52538,23479.07689
52539,30478.14819
52540,24363.71062
52541,23711.49191
52542,29231.04521
52543,24072.17654
52544,33402.61481
52545,310673.8182
52546,16091.53492
52547,68838.05435
52548,18907.34694
52549,173552.8325
52550,13051.01376
52551,24225.43296
52552,24148.3855
52553,43251.41432
52554,27110.04503
52555,12453.4341
52556,13671.87111
52557,22748.54824
52558,20907.86304
52559,19949.47159
52560,19443.901
52561,11317.20194
52562,15816.51752
52563,52139.61564
52564,17457.60386
52565,11123.31169
52566,50642.93819
52567,10663.63431
52568,35414.49188
52569,469518.3611
52570,33985.50403
52571,59323.88732
52572,47397.75996
52573,44928.01894
52574,18804.13741
52575,26165.58841
52576,30470.44635
52577,15253.81177
52578,18401.81256
52579,21515.29891
52580,25456.676
52581,6475.369429
52582,30693.64801
52583,31155.5405
52584,17692.26374
52585,6831.97343
52586,24815.69904
52587,214629.2758
52588,27140.36262
52589,49522.75802
52590,18119.95517
52591,100263.278
52592,17619.82533
52593,25176.7184
52594,73242.84076
52595,16727.94173
52596,13464.52297
52597,49031.27191
52598,9817.73568
52599,27612.0497
52600,12412.16254
52601,13765.95203
52602,6847.337051
52603,14794.44315
52604,17743.38922
52605,22713.79939
52606,29765.33806
52607,66797.13406
52608,23797.70158
52609,288300.3337
52610,10462.53996
52611,59017.39576
52612,39952.99426
52613,12298.17982
52614,14836.70704
52615,12624.57929
52616,11887.95097
52617,5768.05862
52618,164526.1008
52619,37624.46203
52620,12978.89077
52621,12041.55374
52622,17468.08468
52623,9792.644182
52624,30977.07443
52625,11269.93059
52626,10209.34272
52627,45809.45357
52628,83573.61517
52629,99251.21542
52630,21695.19051
52631,12569.62973
52632,3391.676283
52633,19241.76995
52634,7223.332171
52635,30080.49398
52636,30052.50793
52637,12865.92952
52638,30157.46086
52639,19689.64776
52640,60278.70815
52641,14860.24949
52642,23114.13196
52643,12037.51069
52644,11761.82276
52645,20332.67697
52646,19737.87626
52647,40477.4528
52648,25080.13767
52649,24666.97769
52650,12045.93055
52651,15212.22522
52652,17196.28667
52653,18689.98068
52654,221.4051379
52655,26720.48719
52656,20764.91404
52657,16170.28363
52658,6252.782296
52659,40990.42467
52660,16446.11497
52661,31612.99737
52662,12379.46661
52663,52874.1511
52664,15454.53259
52665,60620.04927
52666,19055.80429
52667,34263.91873
52668,5683.948678
52669,21019.87951
52670,15755.711
52671,37084.44715
52672,20031.36044
52673,15255.06494
52674,70548.37981
52675,259257.8611
52676,16574.6124
52677,25101.08969
52678,27862.00838
52679,13635.33438
52680,16631.45438
52681,14134.60275
52682,28211.74362
52683,1420.891671
52684,19267.13185
52685,307728.6459
52686,18459.39551
52687,24724.54214
52688,12512.454
52689,37646.96146
52690,29674.22111
52691,8012.896348
52692,18210.39799
52693,49532.44348
52694,43024.12849
52695,22913.67761
52696,28873.62134
52697,21188.98245
52698,5302.455849
52699,23251.04229
52700,18486.81257
52701,22754.68209
52702,16472.28014
52703,11499.23863
52704,14198.20641
52705,24214.43352
52706,7810.932196
52707,25804.9401
52708,4416.356694
52709,9984.548676
52710,17616.60155
52711,15715.74051
52712,19808.86958
52713,45341.08538
52714,11539.82728
52715,24359.80808
52716,22044.6325
52717,20492.8328
52718,23318.21262
52719,-1316.489325
52720,18053.62176
52721,190946.7463
52722,210899.2898
52723,19118.97845
52724,14296.54983
52725,20605.65235
52726,99031.36985
52727,51872.62605
52728,26618.59553
52729,23701.49052
52730,19874.32718
52731,22575.87795
52732,26483.89297
52733,213057.989
52734,13588.55866
52735,16145.49292
52736,19580.1797
52737,26333.8708
52738,26849.76231
52739,9641.683094
52740,8116.615582
52741,16977.9688
52742,46446.16679
52743,379091.4105
52744,21090.22433
52745,17271.09008
52746,11509.12439
52747,15357.55807
52748,36734.14236
52749,18811.49253
52750,198335.3645
52751,93039.12102
52752,37943.31289
52753,25299.51579
52754,18895.98768
52755,32442.57627
52756,17818.29717
52757,47487.47227
52758,47050.8301
52759,7608.918747
52760,418091.1919
52761,488.6036996
52762,7173.4323
52763,16341.06031
52764,120108.8582
52765,59662.014
52766,29097.81422
52767,69569.04393
52768,18122.14754
52769,11373.31659
52770,10573.69885
52771,11057.99339
52772,27167.4206
52773,14143.19833
52774,12621.13641
52775,42832.99181
52776,6806.824737
52777,11397.66334
52778,135474.5807
52779,32201.98402
52780,27938.0868
52781,43269.92334
52782,10968.69573
52783,29778.59509
52784,12649.41298
52785,13897.29918
52786,6145.332648
52787,43128.40379
52788,26358.38538
52789,57011.66641
52790,3887.869956
52791,27958.45035
52792,30458.26985
52793,3127.827779
52794,25053.14652
52795,97320.5634
52796,55924.51351
52797,16518.75955
52798,18283.18492
52799,23692.46153
52800,5486.384765
52801,18121.91545
52802,13958.65653
52803,37400.38765
52804,28319.44391
52805,16989.61043
52806,14214.39367
52807,12694.48653
52808,76548.68651
52809,25260.93465
52810,15698.27986
52811,13156.09831
52812,16218.23052
52813,47847.43437
52814,12035.72181
52815,115714.5939
52816,23524.29238
52817,16868.36601
52818,8720.627851
52819,18313.3283
52820,10986.00558
52821,90858.50104
52822,12042.71469
52823,5327.21134
52824,128544.773
52825,55303.22409
52826,97618.3044
52827,6591.947059
52828,15796.75427
52829,25552.28453
52830,45716.33896
52831,29688.33453
52832,8685.208012
52833,56896.89821
52834,7534.417119
52835,65122.4124
52836,17320.23605
52837,8904.109988
52838,32429.34283
52839,179641.8852
52840,22697.42408
52841,68454.00388
52842,14348.01854
52843,5889.010222
52844,10174.00264
52845,22323.92045
52846,12817.74675
52847,11489.65767
52848,27304.71113
52849,10623.58748
52850,9083.703231
52851,14312.63329
52852,37117.52202
52853,19017.60981
52854,46592.47919
52855,98441.75453
52856,21754.12003
52857,54368.07423
52858,11111.61128
52859,339930.5008
52860,13104.39177
52861,26772.38115
52862,24221.12247
