,price
53724,15790.53175462861
53725,34473.93279690933
53726,25360.058362015738
53727,18156.09795817045
53728,3407.579517767146
53729,20896.869913872186
53730,31163.815238972133
53731,23094.132438646673
53732,34665.363768155985
53733,39760.71649816908
53734,19591.986852323746
53735,12419.85369297969
53736,46038.03567828925
53737,14731.605405294282
53738,8730.835295190693
53739,19418.59590085039
53740,12617.08055911462
53741,896.3942749589623
53742,16814.37220528877
53743,13976.756019040808
53744,21477.069163721382
53745,9964.56653044889
53746,88198.70725882702
53747,13107.384967005066
53748,10873.134763680624
53749,18524.88306540882
53750,16672.2291924132
53751,19907.711704900667
53752,52291.70717985158
53753,30355.99384385005
53754,6263.063262622589
53755,41256.368587154706
53756,12230.22152140049
53757,22392.287279170727
53758,10907.892227276323
53759,72418.04785483389
53760,20723.419074407037
53761,21745.406307483863
53762,12272.458275232875
53763,28490.905415045072
53764,11207.832059355831
53765,52394.76533703189
53766,9574.879518037655
53767,16641.172335482293
53768,12428.133646270588
53769,21432.829909493623
53770,14543.96253967912
53771,16472.903237605176
53772,24350.023882491732
53773,16345.540162055899
53774,10192.171998043956
53775,10422.734776608522
53776,20254.79461452768
53777,75325.51020442834
53778,13986.103744914446
53779,14450.588910688235
53780,24111.679763032007
53781,13870.4306000168
53782,21705.437534143835
53783,37691.49467276809
53784,12151.475165773303
53785,20534.863613210313
53786,417139.4914224464
53787,17765.976954876794
53788,12679.740548779286
53789,60586.8125232711
53790,28828.50760889063
53791,156555.49038776124
53792,8941.41629863776
53793,24441.027105580146
53794,15784.53541789587
53795,8551.191770830494
53796,15487.496539076856
53797,38550.48356235545
53798,16231.558894890568
53799,43828.857455559584
53800,45542.26581067927
53801,45288.3788357349
53802,14062.891091768684
53803,13832.135911123332
53804,23238.13759490302
53805,29020.755698710767
53806,27615.84085246719
53807,8819.642080507369
53808,29673.199431714285
53809,9982.34575845793
53810,37594.48766859484
53811,9653.157168637776
53812,143903.83160301138
53813,13860.11915082283
53814,31047.692503400263
53815,15358.580919350035
53816,14875.694746306595
53817,39646.963360806534
53818,11857.057459895714
53819,17233.382382556018
53820,138811.73351889115
53821,11217.664679800844
53822,41086.32383922061
53823,228394.79476611578
53824,11930.311445271589
53825,36431.05944301271
53826,16400.766521564816
53827,6573.64983292043
53828,36323.18870278962
53829,39997.95434202773
53830,20751.68281370215
53831,10666.79133413002
53832,588.161860450884
53833,3751.96146582441
53834,19576.129264658673
53835,72473.39842180454
53836,12640.404991504209
53837,19878.972913269812
53838,68070.019642369
53839,5992.56278008033
53840,41277.04173587539
53841,25663.32529599095
53842,7933.263931976238
53843,23798.451856996246
53844,12416.437478431071
53845,67556.74147648618
53846,2823.5447307473914
53847,15323.057314493646
53848,24173.302578883893
53849,17135.949214738237
53850,15852.786391592424
53851,27359.111615854432
53852,42666.30756319089
53853,22977.135961926495
53854,100317.50010281525
53855,338441.7139632613
53856,109712.713943899
53857,23344.891370649588
53858,37403.45981593903
53859,15822.556583399546
53860,42704.20157990174
53861,35496.739614357975
53862,308428.39142020646
53863,41296.56111156355
53864,28271.4619529106
53865,72905.31056524266
53866,59170.43824595896
53867,23140.78793286183
53868,28035.337493063726
53869,14771.762441233808
53870,12768.934650510091
53871,35634.89065640492
53872,19146.40181718788
53873,23028.715043084216
53874,8689.314660273922
53875,137533.03879869744
53876,13755.472006172098
53877,43543.46931694765
53878,16460.207817216484
53879,20546.804818451168
53880,19401.246924993284
53881,13345.82634308382
53882,61175.80839961529
53883,15109.734420437206
53884,73364.84765897729
53885,46339.166409685495
53886,18112.12720323816
53887,10925.693428589624
53888,27861.895206416848
53889,29618.09192564284
53890,1256.5095349419098
53891,31349.777715540095
53892,7826.109546460382
53893,28078.660731445892
53894,13860.078230938761
53895,-1830.031830239248
53896,14511.079606481497
53897,18962.068047272645
53898,33291.92052388918
53899,18686.127527099576
53900,10045.380132802275
53901,27012.16344151354
53902,15889.627007374638
53903,65549.49985078051
53904,17829.660737023405
53905,3772.201254087173
53906,50298.46000069151
53907,35898.006034985265
53908,42757.71817422308
53909,14875.323073344505
53910,9845.41217575048
53911,61030.47949283417
53912,31203.44443403458
53913,14694.975354820956
53914,23460.31676958983
53915,358462.48189829476
53916,24263.14281192636
53917,20843.304078535446
53918,10692.784701329361
53919,9709.456912202248
53920,11461.598296014738
53921,4174.835224465929
53922,34919.76829391119
53923,23632.089072454946
53924,22426.964429399384
53925,63363.97004548772
53926,194338.04277962862
53927,13851.885401450549
53928,22209.583987866125
53929,44513.47201122856
53930,77406.08488752015
53931,25817.977737964517
53932,9952.43724673009
53933,63564.91789520249
53934,28359.10332394587
53935,78098.99242736827
53936,21844.752498471935
53937,25226.500095639014
53938,7690.240445003088
53939,21026.809123315667
53940,13443.300275541053
53941,20642.340102152284
53942,34954.3101946625
53943,57997.25321879116
53944,9151.291061506567
53945,15057.627014146954
53946,50093.07642987824
53947,23809.995658409418
53948,46351.37412576628
53949,44137.220212719716
53950,7562.402964718298
53951,29298.394874444573
53952,20754.50491229726
53953,13167.804015237336
53954,72372.89033168566
53955,13885.125537522032
53956,35511.05543344126
53957,-154.20818697609502
53958,20931.70123875416
53959,39844.24061512929
53960,27510.54720122587
53961,21640.023399493337
53962,10833.406270684449
53963,106652.31195830001
53964,301312.18690625846
53965,13050.91598357735
53966,8722.712935748881
53967,9689.38444636653
53968,30489.470761458786
53969,6692.380985909316
53970,33537.175652445345
53971,9353.579963897431
53972,40282.22416842496
53973,19266.229422774995
53974,15677.349477077383
53975,14293.028811418215
53976,5321.996119122083
53977,39398.77039213903
53978,35606.583451716884
53979,15378.525943267821
53980,13926.305048077382
53981,19017.65441294091
53982,55606.80698937616
53983,37329.14262333786
53984,39941.32664881219
53985,16829.640463599248
53986,25941.482443167017
53987,10512.159979884673
53988,17293.95235627295
53989,9323.888845940957
53990,61620.348174366554
53991,21988.970187175582
53992,30866.813117434835
53993,12433.263079884684
53994,45912.39658228709
53995,17314.40318505793
53996,9607.715925871446
53997,40818.71519780623
53998,22276.557497371454
53999,20634.67253354629
54000,9341.906863676577
54001,17347.645943431977
54002,11916.41152865325
54003,18023.40047339764
54004,23005.895932060663
54005,84774.70509494169
54006,6494.621262984416
54007,33752.04846886514
54008,26769.50862846474
54009,10655.837331361792
54010,16001.587214966152
54011,26481.97086780609
54012,1230.2199437015224
54013,27126.989231321517
54014,1702.7922000888684
54015,21461.220495865244
54016,13529.66653841222
54017,17162.706734415628
54018,38284.904396121245
54019,16893.588297182683
54020,383045.427387604
54021,74581.33619019228
54022,11673.719361076925
54023,26843.048662377812
54024,53191.7612733622
54025,12157.591660082933
54026,573111.2218471984
54027,25761.894871364824
54028,19251.589211130275
54029,34853.01288599393
54030,19852.146683216753
54031,13726.024899548767
54032,198204.04488283105
54033,24789.37337422501
54034,32354.437997620236
54035,25375.843195607962
54036,13829.828944382069
54037,5333.909057102574
54038,62052.20810955085
54039,20290.625093945655
54040,24029.07357454567
54041,245847.37814217366
54042,24520.742063901984
54043,11307.415019607717
54044,11638.617079277854
54045,45950.0057881236
54046,38493.934187456536
54047,50128.39823168284
54048,22173.426215066334
54049,19766.052873287834
54050,8180.444599423408
54051,18358.316080930083
54052,51667.01327206676
54053,28990.24158945214
54054,16075.16642190559
54055,10517.943581386116
54056,22473.700405218173
54057,14077.460235905517
54058,225716.65634130733
54059,8696.62464318805
54060,13844.977560002273
54061,14596.166264741321
54062,30041.958873638883
54063,10748.607152579167
54064,12682.166291243331
54065,23777.01103867717
54066,47278.1243975276
54067,23017.291013596183
54068,35380.230158580984
54069,20125.811838682723
54070,12173.781459727288
54071,232806.43929371933
54072,15703.529456066855
54073,29875.248115694165
54074,211691.69075679375
54075,26177.245421632506
54076,23240.6272194852
54077,23834.12669812417
54078,9924.468595281822
54079,14667.745556640217
54080,59934.87547546477
54081,7051.671733059877
54082,17783.179688713735
54083,60421.19734176962
54084,15119.827351147112
54085,36143.01915502335
54086,8781.078350511165
54087,21749.20496708269
54088,64054.93928410983
54089,12061.861886549072
54090,18466.215717581596
54091,24942.279328871504
54092,32506.78904797263
54093,32971.07566685777
54094,32392.17692461743
54095,20534.0832407153
54096,28068.420984066368
54097,13519.693715983936
54098,11721.314107341044
54099,15625.318897363777
54100,48878.90975723177
54101,35249.55996760345
54102,13561.411437278799
54103,17495.641460906325
54104,17458.004425683866
54105,52745.593866864
54106,7387.551972990252
54107,111013.08282098692
54108,176830.92827990055
54109,15100.384558916758
54110,37618.443522964626
54111,24777.79984815466
54112,9827.269316229802
54113,23681.755393818996
54114,15309.992940465527
54115,18828.399044821228
54116,53979.77558085207
54117,25654.18153763965
54118,24588.789880294873
54119,11702.154184653598
54120,36918.80324491413
54121,19276.284231535526
54122,11942.846503270874
54123,40609.114230056475
54124,18956.497621438175
54125,24082.75048268847
54126,10294.75442787699
54127,103865.6243061269
54128,16931.215744585916
54129,21394.116674822322
54130,10607.44895961936
54131,11543.747987130657
54132,27643.263259529507
54133,10405.703686341465
54134,21404.597304098606
54135,32950.204399468545
54136,46073.6088862292
54137,17342.308251907198
54138,27693.81463792649
54139,13574.756977263049
54140,9715.080479819826
54141,20960.39349948622
54142,10313.271105089785
54143,-74.03042635409656
54144,4807.738554828211
54145,20667.17945007368
54146,66609.80703461432
54147,56309.381304917144
54148,61273.745271601656
54149,32018.28132841772
54150,12115.495915489886
54151,12013.12702474375
54152,19082.57186208046
54153,20860.935123468706
54154,130383.97855163601
54155,40754.06586780379
54156,15354.203047099854
54157,25929.57629050749
54158,18804.903500824614
54159,19504.43142725945
54160,35226.84889932809
54161,42256.978941467394
54162,16532.17951349656
54163,12099.298626139636
54164,20145.49886060095
54165,155153.16946965948
54166,12105.443074558341
54167,24946.056951219558
54168,21761.687272095238
54169,17720.85021826615
54170,33425.6480904268
54171,11195.146043681816
54172,16911.78881068369
54173,16427.073755773705
54174,14193.613971241146
54175,39718.90819574881
54176,89846.96924688961
54177,19460.332877514724
54178,28660.24518235971
54179,114398.44266159428
54180,69473.7458932108
54181,10402.051753180487
54182,16681.283353868694
54183,20747.261888483867
54184,18929.273510396277
54185,10385.480930084013
54186,46110.53687654083
54187,30494.109536718446
54188,43169.41796098439
54189,28465.01778168731
54190,17277.671951454762
54191,72876.02574337927
54192,164247.91144816522
54193,19090.348645507853
54194,20654.039189970783
54195,85691.41400928872
54196,28214.193939956574
54197,21721.074040521886
54198,15054.392831026988
54199,35802.36584591992
54200,23719.29912888766
54201,21316.089705304075
54202,36807.39907601834
54203,17093.56033406347
54204,15616.775077110131
54205,176562.44987542368
54206,31341.392411206645
54207,37504.94389490279
54208,11096.11909688303
54209,17529.50181392218
54210,47198.18679977607
54211,15306.580877601871
54212,21348.6670200274
54213,10898.210323607756
54214,30503.622584794586
54215,21934.4534902761
54216,24839.763674286936
54217,16142.465031244836
54218,2207.637381332668
54219,26838.89173145329
54220,125737.09719487134
54221,5975.589686546024
54222,33132.277786865765
54223,25068.804859553107
54224,15390.00449740448
54225,39473.45983272137
54226,30920.535599361563
54227,5780.739965997353
54228,20087.175128480172
54229,18375.42904106938
54230,28794.72584400363
54231,11352.782133965233
54232,212562.93535072406
54233,20813.97565224079
54234,37167.129544392556
54235,21819.103876025667
54236,17384.703962726282
54237,129868.79796581864
54238,68620.56541322454
54239,17513.98893916454
54240,17723.342711464757
54241,11515.767663977505
54242,70922.55717050412
54243,31029.747713493703
54244,9776.101021835544
54245,7554.242822340351
54246,39041.02912255868
54247,38421.25490574241
54248,60467.67990015272
54249,11317.083105660378
54250,11432.806355254466
54251,15144.32728323965
54252,12433.643665273732
54253,31858.14203514388
54254,25728.443029152448
54255,25975.90670498662
54256,24500.617792503297
54257,11620.977076511059
54258,39480.23575496397
54259,50626.41834393673
54260,21655.3457867968
54261,29425.066154520977
54262,30891.018309526888
54263,32678.073214227716
54264,12475.80439068679
54265,13461.446030544816
54266,29747.7437167246
54267,18134.516195571254
54268,19920.51359161971
54269,25500.221812837888
54270,14144.678724202524
54271,26522.395664711818
54272,29246.179292251378
54273,23928.2413115579
54274,15156.500903291508
54275,14590.435038770145
54276,20767.214301260807
54277,16265.1865848852
54278,43678.116093684475
54279,52226.2967541084
54280,8919.392265602291
54281,15698.463914538406
54282,15365.046891552425
54283,35067.29957263991
54284,19318.56389887794
54285,19324.738886054198
54286,17416.24459513479
54287,28008.02400302823
54288,13163.411665483658
54289,15284.940512397545
54290,18425.475000098566
54291,26675.740825365814
54292,45271.67007435922
54293,16937.804467451104
54294,12673.336703713361
54295,20775.544404223754
54296,4796.002654164924
54297,45370.55396759162
54298,30125.228335152147
54299,12564.715781158306
54300,12866.793324703664
54301,10289.964193384913
54302,7086.5360672989555
54303,50180.15369185209
54304,58252.05585825743
54305,290450.5817943808
54306,25617.285190241877
54307,15755.717773467612
54308,76493.59644817529
54309,16310.565356558367
54310,59940.60180320522
54311,22349.129431257796
54312,42166.45698037694
54313,14175.747234148166
54314,54563.95492209429
54315,74177.55080569154
54316,8365.581191840247
54317,15449.861904567391
54318,51772.05849343013
54319,18985.157623199142
54320,9823.270500153165
54321,7392.410281983284
54322,16421.024955214587
54323,12412.87475403535
54324,67691.62959072083
54325,93802.68602586415
54326,12993.374240740734
54327,21803.163323274246
54328,20577.748342594623
54329,46585.29421665155
54330,35293.745200189325
54331,25254.773986876196
54332,82843.00572804183
54333,13513.214281363747
54334,19264.3883361337
54335,16874.479876744303
54336,65567.73646750851
54337,14303.06131195766
54338,17687.276187448057
54339,1722.5546930851815
54340,55901.48817224271
54341,45345.73679267954
54342,40584.47048321896
54343,28715.404002963354
54344,18937.80795136517
54345,18859.931288269032
54346,16852.931921555846
54347,7391.1828800929725
54348,32843.40798344579
54349,22456.838312199205
54350,16310.151833383985
54351,22303.637556194608
54352,8896.795098226165
54353,17812.674468036515
54354,40108.8630680828
54355,15476.801774417101
54356,41276.3998299829
54357,205876.1388570457
54358,4758.475117620019
54359,15468.510284364787
54360,42397.63728843191
54361,36617.49719051629
54362,36085.16367236473
54363,8664.396063558212
54364,-116.67606295340374
54365,78741.03805866555
54366,20951.994139624727
54367,93263.39717038994
54368,10276.86964927776
54369,45099.21505145697
54370,36719.74149879251
54371,10884.037922512718
54372,25770.032927197368
54373,13530.346997957255
54374,10128.057464036014
54375,26113.818074001294
54376,33650.9168143754
54377,25156.58647925002
54378,2153.3469524603534
54379,41110.56477622021
54380,14928.862340958349
54381,14010.58126429977
54382,31203.601677475657
54383,21587.84158633938
54384,24698.16024304736
54385,35667.605422987916
54386,12042.135640832039
54387,23480.22733962578
54388,12837.404367586234
54389,31893.533433736346
54390,49869.39792608944
54391,43985.24889739542
54392,1523.8258792174638
54393,7898.402936566323
54394,29009.764998644237
54395,48748.56580746316
54396,223292.09862992493
54397,16449.461811209985
54398,14915.423486311061
54399,15247.903836430723
54400,24544.577210344545
54401,22794.25595551971
54402,21756.27583809736
54403,71101.0420453444
54404,40666.039965366086
54405,36688.33440117423
54406,31869.885149395384
54407,79094.1189827782
54408,18801.551358556957
54409,13218.566793811551
54410,17859.276618634758
54411,49666.688049973454
54412,11499.405630277932
54413,14581.017455616995
54414,23191.964464918226
54415,21054.870945288196
54416,12514.742700128827
54417,13262.019099791694
54418,8963.950223443597
54419,19945.988165355408
54420,25588.951883892747
54421,14787.405645832496
54422,83501.88828019288
54423,26297.351884194137
54424,4647.947943067131
54425,16469.9622552405
54426,102281.10171301506
54427,79128.60895539707
54428,21551.60353597355
54429,7773.321950727517
54430,15463.086814446724
54431,10177.033585655674
54432,8739.49210742004
54433,13394.714652269882
54434,5483.123773413092
54435,18288.11853751006
54436,15319.674506803218
54437,12314.884698814225
54438,31116.952725179122
54439,28983.83376648937
54440,34547.01937048029
54441,40815.07043764709
54442,-383.400283080824
54443,11391.795118526992
54444,12743.223854089869
54445,25816.49515612701
54446,26420.62382967033
54447,1085.7112828308746
54448,18372.440778786084
54449,19365.025404448606
54450,73508.9044321961
54451,11598.955184377457
54452,31291.703109055867
54453,73760.69566176232
54454,21000.86344906473
54455,124241.34155448814
54456,44050.179133697915
54457,8266.162622762607
54458,21149.118566151494
54459,60953.51011860915
54460,7200.897349031686
54461,18148.331974827055
54462,15280.02602508301
54463,224053.27844103065
54464,35250.63011560503
54465,13098.798390638902
54466,13426.798595786498
54467,24072.377013346384
54468,45335.51395826187
54469,23890.995641431757
54470,36503.80783055369
54471,40147.24471529003
54472,16563.10622934944
54473,17574.93829206372
54474,38422.87759061469
54475,6155.963213091072
54476,8498.47648521739
54477,15494.74505613653
54478,122731.9458910544
54479,71296.20924978078
54480,209307.6877849358
54481,7097.827732434027
54482,27840.604978280004
54483,38826.90933535188
54484,19691.366412010953
54485,153878.51344509042
54486,247499.51479106996
54487,45370.216437063726
54488,15134.450301906309
54489,7696.0376304810125
54490,74359.93638964665
54491,17019.129977350174
54492,30788.954008080364
54493,14385.005284226008
54494,2130.481411558674
54495,255533.93828855036
54496,23207.69071828237
54497,3894.8951018297957
54498,16894.353124847356
54499,39174.487257040404
54500,27005.468901016815
54501,67958.26617872495
54502,11859.847121141756
54503,15079.106310756782
54504,28482.52911800368
54505,73999.54780153232
54506,25748.73093432889
54507,18771.766354347626
54508,70997.3355950254
54509,21887.11992075602
54510,9269.911028144936
54511,20098.171308143872
54512,13916.895284131326
54513,10368.20901366954
54514,3405.441966890561
54515,10752.458938157906
54516,56.73392144324316
54517,29629.928631932453
54518,76627.27583356804
54519,40992.24464922544
54520,26450.676766807082
54521,35167.53114258469
54522,54562.94207362189
54523,28842.09974252687
54524,35740.226146438625
54525,12500.872336638611
54526,7533.978229084947
54527,49178.667006333104
54528,18117.64149167227
54529,5900.036637552443
54530,26284.513229125336
54531,5985.648421443493
54532,7867.591641125189
54533,38820.24685988197
54534,56824.03661541222
54535,38172.00097896964
54536,23178.980051912877
54537,16094.950746242128
54538,25406.291480072505
54539,9832.158252487101
54540,15176.450621153937
54541,27474.743055560277
54542,591493.2538559056
54543,16330.969689509799
54544,38437.511612921306
54545,29052.427637694836
54546,10923.918152620965
54547,12651.66310572694
54548,13010.76704445562
54549,28601.604204551917
54550,180556.61046798693
54551,15665.612477347498
54552,54655.55241968852
54553,14600.040381684896
54554,19824.557694772717
54555,25465.126003494348
54556,33512.924617618584
54557,13056.791379631184
54558,37263.98836964096
54559,162857.49926895992
54560,14209.44335101076
54561,19721.16440620632
54562,26342.47067429241
54563,206742.80063452115
54564,22993.27898994158
54565,51595.27866962209
54566,11758.582310711972
54567,8025.186490471999
54568,3244.9294642103014
54569,18383.2914867291
54570,20030.325480373434
54571,11508.263819831944
54572,6785.793471445952
54573,19252.560422672774
54574,20113.459398556755
54575,46143.400902137015
54576,29810.076682709678
54577,88000.25187519996
54578,67547.21850360525
54579,3268.5643653832303
54580,13771.114147151355
54581,25935.696963657665
54582,15568.844532806288
54583,19247.45679669642
54584,23278.31212048088
54585,180344.255088247
54586,36533.5481368784
54587,24579.730520757865
54588,6299.773534212276
54589,37980.67516203223
54590,19357.36267847749
54591,24833.120982639233
54592,36856.20862142079
54593,62012.12639366689
54594,124052.31955884356
54595,44871.97700335112
54596,24512.05063560065
54597,24037.635144747812
54598,11675.645588751155
54599,229048.2440610044
54600,30693.570872537417
54601,20767.807609597316
54602,38368.22090326786
54603,55263.0882562458
54604,8627.896005451454
54605,16494.41306537862
54606,39680.24083731748
54607,23388.666893964168
54608,26934.555526322507
54609,25126.60979689962
54610,24780.09234983902
54611,28291.959280668227
54612,20354.531633807914
54613,23454.841997265667
54614,79060.76998125616
54615,24156.19565887323
54616,25364.69284856872
54617,16799.83574150812
54618,108778.58705138863
54619,19654.38764695522
54620,93500.97858538319
54621,16574.58400095007
54622,33145.208547128015
54623,23066.13468393086
54624,11881.894520382008
54625,4313.716820412974
54626,27433.944738412712
54627,16836.93938431833
54628,15985.551791572245
54629,39360.089630269584
54630,15788.550017289534
54631,26950.84675913588
54632,26741.950013965452
54633,18381.356594711157
54634,23241.233473769003
54635,9999.813657319333
54636,10003.417435104599
54637,12158.405900232254
54638,21608.764068155207
54639,67782.28363381934
54640,34553.352371863526
54641,2237.924987935923
54642,33927.4362173746
54643,72126.48900560595
54644,18297.163879851196
54645,43650.71338180214
54646,14466.34902162406
54647,24034.605817139825
54648,21994.1058235232
54649,17475.503087262932
54650,24948.576366439163
54651,9052.896097324949
54652,11366.998390552984
54653,15501.068139634317
54654,25437.397711820748
54655,10818.589323324988
54656,13913.118153821772
54657,16330.507189371645
54658,14939.78796163639
54659,17039.081539323168
54660,20176.550638918994
54661,40682.704381004645
54662,17149.95641982039
54663,16019.604224114752
54664,151924.9806043032
54665,13674.627435768609
54666,42741.05067440948
54667,139066.67326148596
54668,22154.318826838193
54669,5799.528601494294
54670,15514.67322424804
54671,22357.855747733603
54672,35843.79819661764
54673,41979.1640766862
54674,22222.878883142308
54675,16131.438173294518
54676,12256.720392708841
54677,78322.54735862007
54678,41074.11134600845
54679,42997.92331015871
54680,44316.05949618701
54681,9203.437602539274
54682,34634.58564550257
54683,35537.809557738845
54684,9362.5328716406
54685,25009.441927664873
54686,18856.804247999953
54687,8618.621909110861
54688,11393.270850083769
54689,31680.050743571654
54690,25821.947115495226
54691,17831.887266554673
54692,20784.187218372193
54693,4047.0953087934686
54694,26372.882401552088
54695,5686.037314802859
54696,18570.51775927763
54697,21834.529151941184
54698,27242.31695308087
54699,17142.927915340813
54700,156184.11883617158
54701,11434.5189542523
54702,32229.88881131698
54703,16847.736822959774
54704,28850.061200806547
54705,16169.875988409334
54706,17724.003010097975
54707,22819.912578964555
54708,21449.336989930303
54709,20965.232308452367
54710,29553.92168011253
54711,46406.26707442502
54712,45585.37863778678
54713,16921.700418019856
54714,27783.124762040807
54715,28607.87251605481
54716,17438.271369474212
54717,10969.959028405014
54718,5511.640643084564
54719,25664.139510524303
54720,21381.55025902305
54721,29605.32378998116
54722,80887.6501866926
54723,15022.813800296764
54724,10270.474100270349
54725,31291.117957772243
54726,20974.718372836775
54727,115856.8922520892
54728,15096.598133124702
54729,20232.616845669167
54730,16271.19597379804
54731,17368.818773448984
54732,37674.756518235845
54733,29357.408746937814
54734,53130.24299748645
54735,6539.446458238537
54736,16920.46919414114
54737,53382.160816877935
54738,3766.437708905938
54739,22567.648451901885
54740,31433.549270324856
54741,19030.281151189738
54742,20068.800461931758
54743,9922.971269479858
54744,31316.382803955814
54745,57905.66261246853
54746,172741.7587260894
54747,17318.296712277075
54748,20088.389392364963
54749,9490.233719702548
54750,20189.294537343652
54751,63505.55563879983
54752,21576.656831696306
54753,31753.04576063393
54754,12420.801235475112
54755,13894.407151691335
54756,8603.75899195865
54757,60486.12778986832
54758,30101.675206566844
54759,17673.949430643443
54760,10333.17050711656
54761,51979.30581224809
54762,9884.0946834983
54763,164493.22769812166
54764,23855.960669771935
54765,18356.587307215166
54766,38049.39215204026
54767,10937.048774885669
54768,14409.910905477049
54769,13194.350392302254
54770,11111.164908787756
54771,34041.98991498425
54772,16029.807239497459
54773,18381.17559030112
54774,14803.484235839533
54775,17690.604288645314
54776,13938.895440387521
54777,13939.173749722624
54778,34697.57906564858
54779,16740.680394606126
54780,15105.936641781354
54781,104882.53196656573
54782,509675.7525719914
54783,547260.8400427374
54784,13896.585160868843
54785,43069.59060239691
54786,36630.94447880742
54787,35492.341171295324
54788,28027.64753296418
54789,60537.21891393357
54790,32948.31026810634
54791,9408.829837772162
54792,21059.866035287043
54793,8354.44801778959
54794,14594.120171376086
54795,29084.7605649023
54796,29863.120666296334
54797,23222.93599472162
54798,20625.98884966382
54799,11572.139000075113
54800,16982.988077794707
54801,61852.78437452359
54802,16971.313661593325
54803,25033.063939856795
54804,12591.567982606302
54805,13651.882763860769
54806,14910.541513691413
54807,15268.202050427804
54808,26619.87887292332
54809,15027.038703716698
54810,64412.36166889294
54811,38851.241029137724
54812,20684.961386292172
54813,20480.5236986572
54814,9740.610769994011
54815,61520.09448009774
54816,49661.85612114238
54817,23686.27609853268
54818,36074.00158823564
54819,27955.231209592475
54820,20144.58205946505
54821,35417.99432530741
54822,13451.802487014142
54823,145154.6171764828
54824,13356.09945916534
54825,3371.327030707678
54826,17793.17252541631
54827,21716.07682154794
54828,14352.360501094947
54829,69349.84277980533
54830,23314.616363808524
54831,18416.941953067275
54832,135179.25330519868
54833,13489.188993548229
54834,10612.872180848677
54835,60894.70606296503
54836,18079.018270544722
54837,26651.408061904905
54838,22807.67254638762
54839,19525.767865869944
54840,19118.951527796155
54841,33945.80736960926
54842,23312.10563962209
54843,15096.519861495002
54844,20018.094239308055
54845,5090.056625513378
54846,17211.286935555137
54847,22832.31519482128
54848,30785.124312575063
54849,14840.729212248305
54850,145736.8750603871
54851,24040.73938747155
54852,26721.498132586472
54853,20566.636684748555
54854,43194.70365251403
54855,48570.72652514641
54856,17018.930564103248
54857,896.7985609178431
54858,9672.256418572106
54859,129486.17264476168
54860,23858.06506487609
54861,10878.726149506288
54862,93865.20297570736
54863,12240.601292006155
54864,11068.241817861166
54865,99926.11772321715
54866,32339.475451274317
54867,15090.323585819122
54868,46829.873152765984
54869,29530.7082321237
54870,24576.32424860322
54871,13007.734956894532
54872,24806.42632657591
54873,14321.321440133383
54874,7646.003296102328
54875,20604.710649835113
54876,16432.854295522953
54877,12662.91991466771
54878,53596.058510474366
54879,35914.88071272711
54880,40869.35951078968
54881,24937.76842696617
54882,4925.6509787981195
54883,11108.238431339698
54884,20037.985845634295
54885,95768.8723758158
54886,35277.9367853025
54887,11453.71240647406
54888,33844.232299419265
54889,245404.5599035387
54890,45839.806812264185
54891,26049.57377787419
54892,33029.66573107292
54893,-796.949473891742
54894,13535.921725614335
54895,19721.98275892721
54896,-260.9716880715714
54897,41177.126414274106
54898,2403.31201246618
54899,31814.691971569635
54900,22165.284720990283
54901,23031.282927257533
54902,19272.214606272108
54903,46500.11217884403
54904,32941.05198041112
54905,18091.438539897717
54906,23811.845395422468
54907,15816.57077882461
54908,28491.925448392994
54909,8287.101783291237
54910,8307.051024093169
54911,15830.49860361054
54912,22319.100649123575
54913,10358.7850822223
54914,6547.343691680966
54915,22890.913380605358
54916,17916.744487588185
54917,27356.161090797832
54918,21947.832424406777
54919,22946.590303066467
54920,17781.113220430798
54921,13758.473411973468
54922,24982.96670866448
54923,10259.63929873527
54924,21839.269156858754
54925,41816.69789593681
54926,14704.977716879614
54927,18587.36069734455
54928,23372.75616293709
54929,42757.72994102431
54930,14217.673792969948
54931,33854.368805426704
54932,13748.91960472575
54933,35034.522608643456
54934,538256.6732839056
54935,13148.926241640776
54936,18947.024147514134
54937,49014.16483919117
54938,16416.905670608303
54939,23508.931350309205
54940,84600.74875418219
54941,14193.738477300278
54942,119413.06835607227
54943,6356.953747140469
54944,155154.67812407826
54945,8874.526664854595
54946,27406.21312248982
54947,156991.46069155802
54948,18008.810368217695
54949,1786.550078568238
54950,16242.483339541268
54951,17508.449115471773
54952,65723.09301586483
54953,24420.954635685695
54954,16218.6377311664
54955,43778.999160422725
54956,7530.001781619147
54957,16363.677310561787
54958,9310.78743365291
54959,14417.673294215263
54960,20434.49257937613
54961,21501.424736576842
54962,17134.09485809312
54963,30740.532849618605
54964,23583.86689410997
54965,33031.34899551861
54966,37377.526490700475
54967,13768.048507860953
54968,22687.266664051385
54969,21271.94416176084
54970,17222.548277368114
54971,9250.018050249942
54972,28550.526191374876
54973,28197.79646916116
54974,23190.859634661323
54975,216260.24177165373
54976,132874.80862880326
54977,5795.008786309681
54978,15464.054061044557
54979,126461.9670847283
54980,32485.630408526013
54981,8502.668176356645
54982,27676.39170211361
54983,15622.579342964531
54984,119633.43906450892
54985,353604.1009265645
54986,27567.624565580376
54987,11044.512835408077
54988,18183.396418823613
54989,30408.634513992176
54990,67959.8748377255
54991,18371.872280961605
54992,16513.72836226475
54993,25229.873105325925
54994,29566.307065615707
